#               r          -Vr(r)            -Z/r
     0.388917E-05   -0.674403E+01   -0.257124E+06
     0.402260E-05   -0.674403E+01   -0.248595E+06
     0.416026E-05   -0.674403E+01   -0.240369E+06
     0.430230E-05   -0.674403E+01   -0.232434E+06
     0.444884E-05   -0.674403E+01   -0.224778E+06
     0.460003E-05   -0.674403E+01   -0.217390E+06
     0.475603E-05   -0.674403E+01   -0.210260E+06
     0.491697E-05   -0.674403E+01   -0.203377E+06
     0.508302E-05   -0.674403E+01   -0.196733E+06
     0.525435E-05   -0.674403E+01   -0.190319E+06
     0.543111E-05   -0.674403E+01   -0.184124E+06
     0.561349E-05   -0.674403E+01   -0.178142E+06
     0.580165E-05   -0.674403E+01   -0.172365E+06
     0.599579E-05   -0.674403E+01   -0.166784E+06
     0.619609E-05   -0.674403E+01   -0.161392E+06
     0.640274E-05   -0.674403E+01   -0.156183E+06
     0.661596E-05   -0.674403E+01   -0.151150E+06
     0.683595E-05   -0.674403E+01   -0.146286E+06
     0.706291E-05   -0.674403E+01   -0.141585E+06
     0.729709E-05   -0.674403E+01   -0.137041E+06
     0.753869E-05   -0.674403E+01   -0.132649E+06
     0.778797E-05   -0.674403E+01   -0.128403E+06
     0.804516E-05   -0.674403E+01   -0.124298E+06
     0.831051E-05   -0.674403E+01   -0.120330E+06
     0.858429E-05   -0.674403E+01   -0.116492E+06
     0.886676E-05   -0.674403E+01   -0.112781E+06
     0.915819E-05   -0.674403E+01   -0.109192E+06
     0.945887E-05   -0.674403E+01   -0.105721E+06
     0.976910E-05   -0.674403E+01   -0.102364E+06
     0.100892E-04   -0.674403E+01   -0.991161E+05
     0.104194E-04   -0.674403E+01   -0.959747E+05
     0.107601E-04   -0.674403E+01   -0.929356E+05
     0.111117E-04   -0.674403E+01   -0.899955E+05
     0.114744E-04   -0.674403E+01   -0.871508E+05
     0.118486E-04   -0.674403E+01   -0.843983E+05
     0.122347E-04   -0.674403E+01   -0.817350E+05
     0.126330E-04   -0.674403E+01   -0.791577E+05
     0.130440E-04   -0.674403E+01   -0.766637E+05
     0.134680E-04   -0.674403E+01   -0.742499E+05
     0.139055E-04   -0.674403E+01   -0.719139E+05
     0.143569E-04   -0.674403E+01   -0.696529E+05
     0.148226E-04   -0.674403E+01   -0.674645E+05
     0.153031E-04   -0.674403E+01   -0.653462E+05
     0.157988E-04   -0.674403E+01   -0.632958E+05
     0.163103E-04   -0.674403E+01   -0.613109E+05
     0.168380E-04   -0.674403E+01   -0.593893E+05
     0.173825E-04   -0.674403E+01   -0.575291E+05
     0.179443E-04   -0.674403E+01   -0.557281E+05
     0.185238E-04   -0.674403E+01   -0.539845E+05
     0.191218E-04   -0.674403E+01   -0.522962E+05
     0.197388E-04   -0.674403E+01   -0.506617E+05
     0.203753E-04   -0.674403E+01   -0.490789E+05
     0.210321E-04   -0.674403E+01   -0.475464E+05
     0.217097E-04   -0.674403E+01   -0.460624E+05
     0.224088E-04   -0.674403E+01   -0.446253E+05
     0.231301E-04   -0.674403E+01   -0.432337E+05
     0.238743E-04   -0.674403E+01   -0.418860E+05
     0.246421E-04   -0.674403E+01   -0.405809E+05
     0.254343E-04   -0.674403E+01   -0.393169E+05
     0.262517E-04   -0.674403E+01   -0.380928E+05
     0.270950E-04   -0.674403E+01   -0.369072E+05
     0.279650E-04   -0.674403E+01   -0.357589E+05
     0.288627E-04   -0.674403E+01   -0.346468E+05
     0.297889E-04   -0.674403E+01   -0.335696E+05
     0.307445E-04   -0.674403E+01   -0.325262E+05
     0.317304E-04   -0.674403E+01   -0.315155E+05
     0.327476E-04   -0.674403E+01   -0.305366E+05
     0.337971E-04   -0.674403E+01   -0.295884E+05
     0.348799E-04   -0.674403E+01   -0.286698E+05
     0.359970E-04   -0.674403E+01   -0.277801E+05
     0.371497E-04   -0.674403E+01   -0.269181E+05
     0.383389E-04   -0.674403E+01   -0.260832E+05
     0.395659E-04   -0.674403E+01   -0.252743E+05
     0.408318E-04   -0.674403E+01   -0.244907E+05
     0.421379E-04   -0.674403E+01   -0.237316E+05
     0.434855E-04   -0.674403E+01   -0.229962E+05
     0.448759E-04   -0.674403E+01   -0.222837E+05
     0.463104E-04   -0.674403E+01   -0.215934E+05
     0.477904E-04   -0.674403E+01   -0.209247E+05
     0.493174E-04   -0.674403E+01   -0.202768E+05
     0.508928E-04   -0.674403E+01   -0.196491E+05
     0.525183E-04   -0.674403E+01   -0.190410E+05
     0.541954E-04   -0.674403E+01   -0.184517E+05
     0.559257E-04   -0.674403E+01   -0.178809E+05
     0.577110E-04   -0.674403E+01   -0.173277E+05
     0.595529E-04   -0.674403E+01   -0.167918E+05
     0.614533E-04   -0.674403E+01   -0.162725E+05
     0.634140E-04   -0.674403E+01   -0.157694E+05
     0.654369E-04   -0.674403E+01   -0.152819E+05
     0.675241E-04   -0.674403E+01   -0.148095E+05
     0.696775E-04   -0.674403E+01   -0.143518E+05
     0.718993E-04   -0.674403E+01   -0.139083E+05
     0.741916E-04   -0.674403E+01   -0.134786E+05
     0.765567E-04   -0.674403E+01   -0.130622E+05
     0.789968E-04   -0.674403E+01   -0.126587E+05
     0.815144E-04   -0.674403E+01   -0.122678E+05
     0.841119E-04   -0.674403E+01   -0.118889E+05
     0.867919E-04   -0.674403E+01   -0.115218E+05
     0.895569E-04   -0.674403E+01   -0.111661E+05
     0.924097E-04   -0.674403E+01   -0.108214E+05
     0.953531E-04   -0.674403E+01   -0.104873E+05
     0.983899E-04   -0.674403E+01   -0.101636E+05
     0.101523E-03   -0.674403E+01   -0.984997E+04
     0.104756E-03   -0.674403E+01   -0.954601E+04
     0.108091E-03   -0.674403E+01   -0.925146E+04
     0.111532E-03   -0.674403E+01   -0.896602E+04
     0.115083E-03   -0.674403E+01   -0.868941E+04
     0.118746E-03   -0.674403E+01   -0.842136E+04
     0.122525E-03   -0.674403E+01   -0.816160E+04
     0.126424E-03   -0.674403E+01   -0.790987E+04
     0.130448E-03   -0.674403E+01   -0.766592E+04
     0.134598E-03   -0.674403E+01   -0.742951E+04
     0.138881E-03   -0.674403E+01   -0.720041E+04
     0.143299E-03   -0.674403E+01   -0.697839E+04
     0.147858E-03   -0.674403E+01   -0.676324E+04
     0.152562E-03   -0.674403E+01   -0.655472E+04
     0.157415E-03   -0.674403E+01   -0.635265E+04
     0.162421E-03   -0.674403E+01   -0.615683E+04
     0.167587E-03   -0.674402E+01   -0.596705E+04
     0.172917E-03   -0.674402E+01   -0.578312E+04
     0.178416E-03   -0.674402E+01   -0.560488E+04
     0.184089E-03   -0.674402E+01   -0.543215E+04
     0.189943E-03   -0.674402E+01   -0.526474E+04
     0.195982E-03   -0.674402E+01   -0.510250E+04
     0.202213E-03   -0.674402E+01   -0.494527E+04
     0.208642E-03   -0.674402E+01   -0.479289E+04
     0.215275E-03   -0.674402E+01   -0.464521E+04
     0.222119E-03   -0.674402E+01   -0.450209E+04
     0.229180E-03   -0.674402E+01   -0.436339E+04
     0.236465E-03   -0.674402E+01   -0.422896E+04
     0.243981E-03   -0.674402E+01   -0.409868E+04
     0.251736E-03   -0.674402E+01   -0.397242E+04
     0.259736E-03   -0.674402E+01   -0.385006E+04
     0.267991E-03   -0.674402E+01   -0.373146E+04
     0.276508E-03   -0.674402E+01   -0.361653E+04
     0.285296E-03   -0.674402E+01   -0.350514E+04
     0.294362E-03   -0.674402E+01   -0.339718E+04
     0.303716E-03   -0.674402E+01   -0.329255E+04
     0.313367E-03   -0.674402E+01   -0.319115E+04
     0.323324E-03   -0.674402E+01   -0.309287E+04
     0.333597E-03   -0.674402E+01   -0.299763E+04
     0.344197E-03   -0.674402E+01   -0.290531E+04
     0.355133E-03   -0.674402E+01   -0.281585E+04
     0.366416E-03   -0.674402E+01   -0.272914E+04
     0.378057E-03   -0.674402E+01   -0.264510E+04
     0.390068E-03   -0.674402E+01   -0.256366E+04
     0.402460E-03   -0.674402E+01   -0.248472E+04
     0.415246E-03   -0.674402E+01   -0.240821E+04
     0.428437E-03   -0.674402E+01   -0.233407E+04
     0.442047E-03   -0.674402E+01   -0.226220E+04
     0.456089E-03   -0.674402E+01   -0.219256E+04
     0.470577E-03   -0.674402E+01   -0.212505E+04
     0.485524E-03   -0.674401E+01   -0.205963E+04
     0.500947E-03   -0.674401E+01   -0.199622E+04
     0.516858E-03   -0.674401E+01   -0.193477E+04
     0.533275E-03   -0.674401E+01   -0.187520E+04
     0.550213E-03   -0.674401E+01   -0.181748E+04
     0.567689E-03   -0.674401E+01   -0.176153E+04
     0.585719E-03   -0.674401E+01   -0.170730E+04
     0.604322E-03   -0.674401E+01   -0.165475E+04
     0.623515E-03   -0.674401E+01   -0.160381E+04
     0.643317E-03   -0.674401E+01   -0.155444E+04
     0.663748E-03   -0.674400E+01   -0.150660E+04
     0.684828E-03   -0.674400E+01   -0.146022E+04
     0.706577E-03   -0.674400E+01   -0.141527E+04
     0.729016E-03   -0.674400E+01   -0.137171E+04
     0.752167E-03   -0.674400E+01   -0.132949E+04
     0.776054E-03   -0.674400E+01   -0.128857E+04
     0.800698E-03   -0.674399E+01   -0.124891E+04
     0.826125E-03   -0.674399E+01   -0.121047E+04
     0.852359E-03   -0.674399E+01   -0.117321E+04
     0.879426E-03   -0.674399E+01   -0.113711E+04
     0.907352E-03   -0.674398E+01   -0.110211E+04
     0.936164E-03   -0.674398E+01   -0.106819E+04
     0.965891E-03   -0.674398E+01   -0.103531E+04
     0.996562E-03   -0.674398E+01   -0.100345E+04
     0.102821E-02   -0.674397E+01   -0.972568E+03
     0.106085E-02   -0.674397E+01   -0.942636E+03
     0.109454E-02   -0.674396E+01   -0.913626E+03
     0.112929E-02   -0.674396E+01   -0.885509E+03
     0.116515E-02   -0.674396E+01   -0.858257E+03
     0.120215E-02   -0.674395E+01   -0.831845E+03
     0.124032E-02   -0.674395E+01   -0.806245E+03
     0.127970E-02   -0.674394E+01   -0.781433E+03
     0.132033E-02   -0.674394E+01   -0.757385E+03
     0.136225E-02   -0.674393E+01   -0.734078E+03
     0.140551E-02   -0.674393E+01   -0.711487E+03
     0.145013E-02   -0.674392E+01   -0.689593E+03
     0.149617E-02   -0.674391E+01   -0.668372E+03
     0.154368E-02   -0.674390E+01   -0.647804E+03
     0.159269E-02   -0.674390E+01   -0.627869E+03
     0.164326E-02   -0.674389E+01   -0.608548E+03
     0.169543E-02   -0.674388E+01   -0.589821E+03
     0.174926E-02   -0.674387E+01   -0.571671E+03
     0.180479E-02   -0.674386E+01   -0.554080E+03
     0.186210E-02   -0.674385E+01   -0.537029E+03
     0.192121E-02   -0.674384E+01   -0.520504E+03
     0.198221E-02   -0.674382E+01   -0.504487E+03
     0.204514E-02   -0.674381E+01   -0.488964E+03
     0.211007E-02   -0.674380E+01   -0.473917E+03
     0.217706E-02   -0.674378E+01   -0.459334E+03
     0.224618E-02   -0.674377E+01   -0.445200E+03
     0.231749E-02   -0.674375E+01   -0.431501E+03
     0.239107E-02   -0.674373E+01   -0.418223E+03
     0.246698E-02   -0.674371E+01   -0.405354E+03
     0.254530E-02   -0.674369E+01   -0.392881E+03
     0.262610E-02   -0.674367E+01   -0.380792E+03
     0.270948E-02   -0.674365E+01   -0.369075E+03
     0.279549E-02   -0.674363E+01   -0.357719E+03
     0.288424E-02   -0.674360E+01   -0.346712E+03
     0.297581E-02   -0.674357E+01   -0.336043E+03
     0.307028E-02   -0.674354E+01   -0.325703E+03
     0.316775E-02   -0.674351E+01   -0.315681E+03
     0.326832E-02   -0.674348E+01   -0.305968E+03
     0.337207E-02   -0.674344E+01   -0.296553E+03
     0.347912E-02   -0.674341E+01   -0.287429E+03
     0.358957E-02   -0.674337E+01   -0.278585E+03
     0.370353E-02   -0.674332E+01   -0.270013E+03
     0.382110E-02   -0.674328E+01   -0.261705E+03
     0.394241E-02   -0.674323E+01   -0.253652E+03
     0.406756E-02   -0.674318E+01   -0.245848E+03
     0.419669E-02   -0.674312E+01   -0.238283E+03
     0.432992E-02   -0.674306E+01   -0.230951E+03
     0.446737E-02   -0.674300E+01   -0.223845E+03
     0.460919E-02   -0.674294E+01   -0.216958E+03
     0.475551E-02   -0.674287E+01   -0.210282E+03
     0.490648E-02   -0.674279E+01   -0.203812E+03
     0.506224E-02   -0.674271E+01   -0.197541E+03
     0.522294E-02   -0.674263E+01   -0.191463E+03
     0.538875E-02   -0.674254E+01   -0.185572E+03
     0.555981E-02   -0.674244E+01   -0.179862E+03
     0.573631E-02   -0.674234E+01   -0.174328E+03
     0.591841E-02   -0.674223E+01   -0.168964E+03
     0.610629E-02   -0.674211E+01   -0.163766E+03
     0.630014E-02   -0.674199E+01   -0.158727E+03
     0.650013E-02   -0.674186E+01   -0.153843E+03
     0.670648E-02   -0.674172E+01   -0.149110E+03
     0.691938E-02   -0.674157E+01   -0.144522E+03
     0.713903E-02   -0.674141E+01   -0.140075E+03
     0.736566E-02   -0.674124E+01   -0.135765E+03
     0.759948E-02   -0.674106E+01   -0.131588E+03
     0.784072E-02   -0.674087E+01   -0.127539E+03
     0.808962E-02   -0.674067E+01   -0.123615E+03
     0.834643E-02   -0.674045E+01   -0.119812E+03
     0.861138E-02   -0.674022E+01   -0.116125E+03
     0.888474E-02   -0.673998E+01   -0.112552E+03
     0.916679E-02   -0.673972E+01   -0.109089E+03
     0.945778E-02   -0.673944E+01   -0.105733E+03
     0.975801E-02   -0.673914E+01   -0.102480E+03
     0.100678E-01   -0.673883E+01   -0.993268E+02
     0.103874E-01   -0.673849E+01   -0.962708E+02
     0.107171E-01   -0.673814E+01   -0.933087E+02
     0.110573E-01   -0.673776E+01   -0.904378E+02
     0.114083E-01   -0.673735E+01   -0.876553E+02
     0.117705E-01   -0.673692E+01   -0.849583E+02
     0.121441E-01   -0.673646E+01   -0.823444E+02
     0.125296E-01   -0.673598E+01   -0.798108E+02
     0.129274E-01   -0.673546E+01   -0.773553E+02
     0.133377E-01   -0.673491E+01   -0.749752E+02
     0.137611E-01   -0.673432E+01   -0.726684E+02
     0.141980E-01   -0.673369E+01   -0.704326E+02
     0.146487E-01   -0.673303E+01   -0.682656E+02
     0.151137E-01   -0.673232E+01   -0.661652E+02
     0.155934E-01   -0.673156E+01   -0.641295E+02
     0.160884E-01   -0.673076E+01   -0.621564E+02
     0.165992E-01   -0.672991E+01   -0.602440E+02
     0.171261E-01   -0.672900E+01   -0.583905E+02
     0.176697E-01   -0.672803E+01   -0.565940E+02
     0.182306E-01   -0.672700E+01   -0.548527E+02
     0.188094E-01   -0.672590E+01   -0.531650E+02
     0.194064E-01   -0.672474E+01   -0.515293E+02
     0.200225E-01   -0.672350E+01   -0.499439E+02
     0.206581E-01   -0.672217E+01   -0.484072E+02
     0.213138E-01   -0.672077E+01   -0.469179E+02
     0.219904E-01   -0.671927E+01   -0.454744E+02
     0.226885E-01   -0.671768E+01   -0.440752E+02
     0.234087E-01   -0.671599E+01   -0.427192E+02
     0.241518E-01   -0.671418E+01   -0.414048E+02
     0.249184E-01   -0.671227E+01   -0.401309E+02
     0.257095E-01   -0.671022E+01   -0.388962E+02
     0.265256E-01   -0.670805E+01   -0.376995E+02
     0.273676E-01   -0.670574E+01   -0.365396E+02
     0.282363E-01   -0.670328E+01   -0.354154E+02
     0.291327E-01   -0.670067E+01   -0.343257E+02
     0.300574E-01   -0.669788E+01   -0.332696E+02
     0.310116E-01   -0.669492E+01   -0.322460E+02
     0.319960E-01   -0.669177E+01   -0.312539E+02
     0.330117E-01   -0.668842E+01   -0.302923E+02
     0.340596E-01   -0.668486E+01   -0.293603E+02
     0.351408E-01   -0.668107E+01   -0.284570E+02
     0.362563E-01   -0.667704E+01   -0.275814E+02
     0.374072E-01   -0.667275E+01   -0.267328E+02
     0.385946E-01   -0.666819E+01   -0.259103E+02
     0.398198E-01   -0.666334E+01   -0.251132E+02
     0.410838E-01   -0.665819E+01   -0.243405E+02
     0.423879E-01   -0.665270E+01   -0.235916E+02
     0.437335E-01   -0.664687E+01   -0.228658E+02
     0.451217E-01   -0.664068E+01   -0.221623E+02
     0.465541E-01   -0.663409E+01   -0.214804E+02
     0.480319E-01   -0.662709E+01   -0.208195E+02
     0.495566E-01   -0.661964E+01   -0.201790E+02
     0.511297E-01   -0.661174E+01   -0.195581E+02
     0.527527E-01   -0.660333E+01   -0.189564E+02
     0.544273E-01   -0.659440E+01   -0.183731E+02
     0.561550E-01   -0.658491E+01   -0.178079E+02
     0.579375E-01   -0.657484E+01   -0.172600E+02
     0.597767E-01   -0.656413E+01   -0.167289E+02
     0.616742E-01   -0.655277E+01   -0.162142E+02
     0.636320E-01   -0.654070E+01   -0.157154E+02
     0.656519E-01   -0.652789E+01   -0.152319E+02
     0.677359E-01   -0.651429E+01   -0.147632E+02
     0.698861E-01   -0.649986E+01   -0.143090E+02
     0.721045E-01   -0.648455E+01   -0.138688E+02
     0.743934E-01   -0.646831E+01   -0.134421E+02
     0.767549E-01   -0.645109E+01   -0.130285E+02
     0.791913E-01   -0.643283E+01   -0.126276E+02
     0.817052E-01   -0.641347E+01   -0.122391E+02
     0.842988E-01   -0.639295E+01   -0.118626E+02
     0.869747E-01   -0.637122E+01   -0.114976E+02
     0.897356E-01   -0.634820E+01   -0.111439E+02
     0.925841E-01   -0.632383E+01   -0.108010E+02
     0.955231E-01   -0.629803E+01   -0.104687E+02
     0.985553E-01   -0.627074E+01   -0.101466E+02
     0.101684E+00   -0.624188E+01   -0.983441E+01
     0.104912E+00   -0.621136E+01   -0.953184E+01
     0.108242E+00   -0.617912E+01   -0.923857E+01
     0.111678E+00   -0.614506E+01   -0.895433E+01
     0.115223E+00   -0.610911E+01   -0.867883E+01
     0.118880E+00   -0.607118E+01   -0.841181E+01
     0.122654E+00   -0.603117E+01   -0.815301E+01
     0.126548E+00   -0.598901E+01   -0.790217E+01
     0.130565E+00   -0.594461E+01   -0.765904E+01
     0.134709E+00   -0.589787E+01   -0.742340E+01
     0.138985E+00   -0.584871E+01   -0.719500E+01
     0.143397E+00   -0.579704E+01   -0.697363E+01
     0.147949E+00   -0.574278E+01   -0.675908E+01
     0.152646E+00   -0.568585E+01   -0.655112E+01
     0.157491E+00   -0.562616E+01   -0.634957E+01
     0.162490E+00   -0.556365E+01   -0.615421E+01
     0.167648E+00   -0.549825E+01   -0.596486E+01
     0.172970E+00   -0.542989E+01   -0.578134E+01
     0.178461E+00   -0.535853E+01   -0.560347E+01
     0.184126E+00   -0.528412E+01   -0.543107E+01
     0.189971E+00   -0.520663E+01   -0.526397E+01
     0.196001E+00   -0.512605E+01   -0.510202E+01
     0.202223E+00   -0.504236E+01   -0.494504E+01
     0.208642E+00   -0.495558E+01   -0.479290E+01
     0.215265E+00   -0.486573E+01   -0.464544E+01
     0.222098E+00   -0.477287E+01   -0.450251E+01
     0.229148E+00   -0.467707E+01   -0.436399E+01
     0.236422E+00   -0.457842E+01   -0.422972E+01
     0.243927E+00   -0.447702E+01   -0.409958E+01
     0.251670E+00   -0.437304E+01   -0.397345E+01
     0.259659E+00   -0.426663E+01   -0.385120E+01
     0.267902E+00   -0.415798E+01   -0.373271E+01
     0.276406E+00   -0.404733E+01   -0.361787E+01
     0.285180E+00   -0.393492E+01   -0.350656E+01
     0.294232E+00   -0.382104E+01   -0.339867E+01
     0.303572E+00   -0.370598E+01   -0.329411E+01
     0.313209E+00   -0.359009E+01   -0.319276E+01
     0.323151E+00   -0.347373E+01   -0.309453E+01
     0.333409E+00   -0.335726E+01   -0.299932E+01
     0.343993E+00   -0.324110E+01   -0.290704E+01
     0.354912E+00   -0.312566E+01   -0.281760E+01
     0.366178E+00   -0.301135E+01   -0.273091E+01
     0.377802E+00   -0.289863E+01   -0.264689E+01
     0.389795E+00   -0.278793E+01   -0.256545E+01
     0.402168E+00   -0.267968E+01   -0.248652E+01
     0.414934E+00   -0.257431E+01   -0.241002E+01
     0.428106E+00   -0.247224E+01   -0.233587E+01
     0.441695E+00   -0.237388E+01   -0.226400E+01
     0.455716E+00   -0.227953E+01   -0.219435E+01
     0.470182E+00   -0.218967E+01   -0.212684E+01
     0.485107E+00   -0.210462E+01   -0.206140E+01
     0.500506E+00   -0.202473E+01   -0.199798E+01
     0.516394E+00   -0.195030E+01   -0.193651E+01
     0.532786E+00   -0.188167E+01   -0.187693E+01
     0.549699E+00   -0.181918E+01   -0.181918E+01
     0.567148E+00   -0.176321E+01   -0.176321E+01
     0.585151E+00   -0.170896E+01   -0.170896E+01
     0.603726E+00   -0.165638E+01   -0.165638E+01
     0.622890E+00   -0.160542E+01   -0.160542E+01
     0.642663E+00   -0.155603E+01   -0.155603E+01
     0.663063E+00   -0.150815E+01   -0.150815E+01
     0.684111E+00   -0.146175E+01   -0.146175E+01
     0.705827E+00   -0.141678E+01   -0.141678E+01
     0.728233E+00   -0.137319E+01   -0.137319E+01
     0.751349E+00   -0.133094E+01   -0.133094E+01
     0.775200E+00   -0.128999E+01   -0.128999E+01
     0.799807E+00   -0.125030E+01   -0.125030E+01
     0.825196E+00   -0.121183E+01   -0.121183E+01
     0.851390E+00   -0.117455E+01   -0.117455E+01
     0.878416E+00   -0.113841E+01   -0.113841E+01
     0.906300E+00   -0.110339E+01   -0.110339E+01
     0.935069E+00   -0.106944E+01   -0.106944E+01
     0.964752E+00   -0.103654E+01   -0.103654E+01
     0.995376E+00   -0.100465E+01   -0.100465E+01
     0.102697E+01   -0.973736E+00   -0.973736E+00
     0.105957E+01   -0.943777E+00   -0.943777E+00
     0.109321E+01   -0.914740E+00   -0.914740E+00
     0.112791E+01   -0.886596E+00   -0.886596E+00
     0.116371E+01   -0.859319E+00   -0.859319E+00
     0.120065E+01   -0.832880E+00   -0.832880E+00
     0.123877E+01   -0.807255E+00   -0.807255E+00
     0.127809E+01   -0.782419E+00   -0.782419E+00
     0.131866E+01   -0.758346E+00   -0.758346E+00
     0.136052E+01   -0.735014E+00   -0.735014E+00
     0.140371E+01   -0.712400E+00   -0.712400E+00
     0.144826E+01   -0.690482E+00   -0.690482E+00
     0.149424E+01   -0.669238E+00   -0.669238E+00
     0.154167E+01   -0.648648E+00   -0.648648E+00
     0.159061E+01   -0.628691E+00   -0.628691E+00
     0.164110E+01   -0.609348E+00   -0.609348E+00
     0.169319E+01   -0.590600E+00   -0.590600E+00
     0.174694E+01   -0.572430E+00   -0.572430E+00
     0.180239E+01   -0.554818E+00   -0.554818E+00
     0.185961E+01   -0.537748E+00   -0.537748E+00
