#               r           nr(r)  4 pi r^2 nr(r)            n(r)   4 pi r^2 n(r)
     0.416275E-06    0.154662E+01    0.336787E-11    0.101157E+07    0.220276E-05
     0.439461E-06    0.154662E+01    0.375350E-11    0.101156E+07    0.245495E-05
     0.463384E-06    0.154662E+01    0.417327E-11    0.101155E+07    0.272947E-05
     0.488065E-06    0.154662E+01    0.462968E-11    0.101153E+07    0.302794E-05
     0.513531E-06    0.154662E+01    0.512540E-11    0.101152E+07    0.335211E-05
     0.539804E-06    0.154662E+01    0.566327E-11    0.101151E+07    0.370383E-05
     0.566912E-06    0.154662E+01    0.624634E-11    0.101149E+07    0.408510E-05
     0.594880E-06    0.154662E+01    0.687785E-11    0.101147E+07    0.449804E-05
     0.623735E-06    0.154662E+01    0.756129E-11    0.101146E+07    0.494490E-05
     0.653507E-06    0.154662E+01    0.830033E-11    0.101144E+07    0.542812E-05
     0.684224E-06    0.154662E+01    0.909895E-11    0.101142E+07    0.595026E-05
     0.715916E-06    0.154662E+01    0.996137E-11    0.101139E+07    0.651409E-05
     0.748614E-06    0.154662E+01    0.108921E-10    0.101137E+07    0.712253E-05
     0.782350E-06    0.154662E+01    0.118959E-10    0.101134E+07    0.777874E-05
     0.817157E-06    0.154662E+01    0.129779E-10    0.101131E+07    0.848604E-05
     0.853068E-06    0.154662E+01    0.141437E-10    0.101128E+07    0.924802E-05
     0.890120E-06    0.154662E+01    0.153990E-10    0.101125E+07    0.100685E-04
     0.928348E-06    0.154662E+01    0.167500E-10    0.101121E+07    0.109515E-04
     0.967789E-06    0.154662E+01    0.182035E-10    0.101117E+07    0.119013E-04
     0.100848E-05    0.154662E+01    0.197666E-10    0.101113E+07    0.129227E-04
     0.105047E-05    0.154662E+01    0.214466E-10    0.101108E+07    0.140205E-04
     0.109378E-05    0.154662E+01    0.232519E-10    0.101104E+07    0.151999E-04
     0.113848E-05    0.154662E+01    0.251909E-10    0.101098E+07    0.164666E-04
     0.118459E-05    0.154662E+01    0.272728E-10    0.101093E+07    0.178265E-04
     0.123216E-05    0.154662E+01    0.295075E-10    0.101087E+07    0.192860E-04
     0.128125E-05    0.154662E+01    0.319052E-10    0.101080E+07    0.208518E-04
     0.133189E-05    0.154662E+01    0.344773E-10    0.101074E+07    0.225313E-04
     0.138414E-05    0.154662E+01    0.372355E-10    0.101066E+07    0.243320E-04
     0.143805E-05    0.154662E+01    0.401925E-10    0.101058E+07    0.262623E-04
     0.149367E-05    0.154662E+01    0.433618E-10    0.101050E+07    0.283307E-04
     0.155106E-05    0.154662E+01    0.467577E-10    0.101041E+07    0.305467E-04
     0.161027E-05    0.154662E+01    0.503955E-10    0.101031E+07    0.329201E-04
     0.167136E-05    0.154662E+01    0.542917E-10    0.101021E+07    0.354616E-04
     0.173438E-05    0.154662E+01    0.584636E-10    0.101009E+07    0.381823E-04
     0.179941E-05    0.154662E+01    0.629297E-10    0.100997E+07    0.410943E-04
     0.186650E-05    0.154662E+01    0.677099E-10    0.100985E+07    0.442103E-04
     0.193573E-05    0.154662E+01    0.728253E-10    0.100971E+07    0.475438E-04
     0.200714E-05    0.154662E+01    0.782982E-10    0.100956E+07    0.511094E-04
     0.208083E-05    0.154662E+01    0.841527E-10    0.100941E+07    0.549224E-04
     0.215685E-05    0.154662E+01    0.904142E-10    0.100924E+07    0.589992E-04
     0.223529E-05    0.154662E+01    0.971099E-10    0.100906E+07    0.633572E-04
     0.231622E-05    0.154662E+01    0.104269E-09    0.100887E+07    0.680150E-04
     0.239972E-05    0.154662E+01    0.111922E-09    0.100866E+07    0.729923E-04
     0.248587E-05    0.154662E+01    0.120102E-09    0.100845E+07    0.783101E-04
     0.257475E-05    0.154662E+01    0.128844E-09    0.100821E+07    0.839907E-04
     0.266645E-05    0.154662E+01    0.138185E-09    0.100796E+07    0.900578E-04
     0.276107E-05    0.154662E+01    0.148166E-09    0.100770E+07    0.965367E-04
     0.285868E-05    0.154662E+01    0.158828E-09    0.100741E+07    0.103454E-03
     0.295940E-05    0.154662E+01    0.170217E-09    0.100711E+07    0.110839E-03
     0.306331E-05    0.154662E+01    0.182380E-09    0.100678E+07    0.118721E-03
     0.317053E-05    0.154662E+01    0.195370E-09    0.100643E+07    0.127133E-03
     0.328114E-05    0.154662E+01    0.209240E-09    0.100606E+07    0.136108E-03
     0.339527E-05    0.154662E+01    0.224049E-09    0.100567E+07    0.145684E-03
     0.351302E-05    0.154662E+01    0.239859E-09    0.100525E+07    0.155899E-03
     0.363451E-05    0.154662E+01    0.256735E-09    0.100479E+07    0.166793E-03
     0.375985E-05    0.154662E+01    0.274749E-09    0.100431E+07    0.178410E-03
     0.388917E-05    0.154662E+01    0.293974E-09    0.100380E+07    0.190797E-03
     0.402260E-05    0.154662E+01    0.314491E-09    0.100325E+07    0.204002E-03
     0.416026E-05    0.154662E+01    0.336385E-09    0.100267E+07    0.218077E-03
     0.430230E-05    0.154662E+01    0.359746E-09    0.100204E+07    0.233076E-03
     0.444884E-05    0.154662E+01    0.384670E-09    0.100138E+07    0.249059E-03
     0.460003E-05    0.154662E+01    0.411260E-09    0.100067E+07    0.266087E-03
     0.475603E-05    0.154662E+01    0.439626E-09    0.999914E+06    0.284224E-03
     0.491697E-05    0.154662E+01    0.469883E-09    0.999107E+06    0.303541E-03
     0.508302E-05    0.154662E+01    0.502157E-09    0.998247E+06    0.324110E-03
     0.525435E-05    0.154662E+01    0.536578E-09    0.997330E+06    0.346008E-03
     0.543111E-05    0.154662E+01    0.573287E-09    0.996352E+06    0.369318E-03
     0.561349E-05    0.154662E+01    0.612435E-09    0.995310E+06    0.394125E-03
     0.580165E-05    0.154662E+01    0.654181E-09    0.994199E+06    0.420520E-03
     0.599579E-05    0.154662E+01    0.698694E-09    0.993014E+06    0.448598E-03
     0.619609E-05    0.154662E+01    0.746156E-09    0.991752E+06    0.478462E-03
     0.640274E-05    0.154662E+01    0.796759E-09    0.990407E+06    0.510218E-03
     0.661596E-05    0.154662E+01    0.850708E-09    0.988973E+06    0.543977E-03
     0.683595E-05    0.154662E+01    0.908222E-09    0.987446E+06    0.579856E-03
     0.706291E-05    0.154662E+01    0.969533E-09    0.985818E+06    0.617980E-03
     0.729709E-05    0.154662E+01    0.103489E-08    0.984084E+06    0.658478E-03
     0.753869E-05    0.154662E+01    0.110455E-08    0.982237E+06    0.701485E-03
     0.778797E-05    0.154662E+01    0.117881E-08    0.980270E+06    0.747144E-03
     0.804516E-05    0.154662E+01    0.125795E-08    0.978174E+06    0.795601E-03
     0.831051E-05    0.154662E+01    0.134230E-08    0.975943E+06    0.847012E-03
     0.858429E-05    0.154662E+01    0.143220E-08    0.973566E+06    0.901538E-03
     0.886676E-05    0.154662E+01    0.152800E-08    0.971035E+06    0.959344E-03
     0.915819E-05    0.154662E+01    0.163010E-08    0.968341E+06    0.102060E-02
     0.945887E-05    0.154662E+01    0.173890E-08    0.965472E+06    0.108550E-02
     0.976910E-05    0.154662E+01    0.185483E-08    0.962418E+06    0.115421E-02
     0.100892E-04    0.154662E+01    0.197837E-08    0.959168E+06    0.122692E-02
     0.104194E-04    0.154662E+01    0.211000E-08    0.955709E+06    0.130383E-02
     0.107601E-04    0.154662E+01    0.225025E-08    0.952027E+06    0.138514E-02
     0.111117E-04    0.154662E+01    0.239968E-08    0.948110E+06    0.147105E-02
     0.114744E-04    0.154662E+01    0.255889E-08    0.943943E+06    0.156176E-02
     0.118486E-04    0.154662E+01    0.272852E-08    0.939509E+06    0.165746E-02
     0.122347E-04    0.154662E+01    0.290923E-08    0.934794E+06    0.175837E-02
     0.126330E-04    0.154662E+01    0.310176E-08    0.929779E+06    0.186467E-02
     0.130440E-04    0.154662E+01    0.330686E-08    0.924446E+06    0.197657E-02
     0.134680E-04    0.154662E+01    0.352535E-08    0.918777E+06    0.209425E-02
     0.139055E-04    0.154662E+01    0.375811E-08    0.912750E+06    0.221787E-02
     0.143569E-04    0.154662E+01    0.400605E-08    0.906344E+06    0.234760E-02
     0.148226E-04    0.154662E+01    0.427016E-08    0.899537E+06    0.248358E-02
     0.153031E-04    0.154662E+01    0.455149E-08    0.892305E+06    0.262592E-02
     0.157988E-04    0.154662E+01    0.485116E-08    0.884624E+06    0.277472E-02
     0.163103E-04    0.154662E+01    0.517035E-08    0.876466E+06    0.293002E-02
     0.168380E-04    0.154662E+01    0.551033E-08    0.867804E+06    0.309182E-02
     0.173825E-04    0.154662E+01    0.587246E-08    0.858610E+06    0.326010E-02
     0.179443E-04    0.154662E+01    0.625815E-08    0.848854E+06    0.343474E-02
     0.185238E-04    0.154662E+01    0.666895E-08    0.838503E+06    0.361557E-02
     0.191218E-04    0.154662E+01    0.710647E-08    0.827526E+06    0.380233E-02
     0.197388E-04    0.154662E+01    0.757244E-08    0.815887E+06    0.399467E-02
     0.203753E-04    0.154662E+01    0.806872E-08    0.803553E+06    0.419212E-02
     0.210321E-04    0.154662E+01    0.859726E-08    0.790485E+06    0.439409E-02
     0.217097E-04    0.154662E+01    0.916015E-08    0.776647E+06    0.459983E-02
     0.224088E-04    0.154662E+01    0.975961E-08    0.762000E+06    0.480842E-02
     0.231301E-04    0.154662E+01    0.103980E-07    0.746503E+06    0.501877E-02
     0.238743E-04    0.154662E+01    0.110779E-07    0.730118E+06    0.522955E-02
     0.246421E-04    0.154662E+01    0.118019E-07    0.712801E+06    0.543920E-02
     0.254343E-04    0.154662E+01    0.125729E-07    0.694514E+06    0.564588E-02
     0.262517E-04    0.154662E+01    0.133940E-07    0.675214E+06    0.584744E-02
     0.270950E-04    0.154662E+01    0.142683E-07    0.654862E+06    0.604139E-02
     0.279650E-04    0.154662E+01    0.151994E-07    0.633419E+06    0.622489E-02
     0.288627E-04    0.154662E+01    0.161908E-07    0.610847E+06    0.639465E-02
     0.297889E-04    0.154662E+01    0.172466E-07    0.587113E+06    0.654697E-02
     0.307445E-04    0.154662E+01    0.183708E-07    0.562187E+06    0.667767E-02
     0.317304E-04    0.154662E+01    0.195679E-07    0.536441E+06    0.678706E-02
     0.327476E-04    0.154662E+01    0.208426E-07    0.511671E+06    0.689539E-02
     0.337971E-04    0.154662E+01    0.222000E-07    0.488052E+06    0.700542E-02
     0.348799E-04    0.154662E+01    0.236453E-07    0.465530E+06    0.711717E-02
     0.359970E-04    0.154662E+01    0.251842E-07    0.444054E+06    0.723069E-02
     0.371497E-04    0.154662E+01    0.268229E-07    0.423575E+06    0.734599E-02
     0.383389E-04    0.154662E+01    0.285676E-07    0.404045E+06    0.746310E-02
     0.395659E-04    0.154662E+01    0.304254E-07    0.385421E+06    0.758206E-02
     0.408318E-04    0.154662E+01    0.324035E-07    0.367660E+06    0.770289E-02
     0.421379E-04    0.154662E+01    0.345097E-07    0.350722E+06    0.782562E-02
     0.434855E-04    0.154662E+01    0.367523E-07    0.334568E+06    0.795029E-02
     0.448759E-04    0.154662E+01    0.391400E-07    0.319161E+06    0.807692E-02
     0.463104E-04    0.154662E+01    0.416822E-07    0.304468E+06    0.820555E-02
     0.477904E-04    0.154662E+01    0.443890E-07    0.290454E+06    0.833621E-02
     0.493174E-04    0.154662E+01    0.472710E-07    0.277089E+06    0.846893E-02
     0.508928E-04    0.154662E+01    0.503394E-07    0.264341E+06    0.860374E-02
     0.525183E-04    0.154662E+01    0.536064E-07    0.252182E+06    0.874069E-02
     0.541954E-04    0.154662E+01    0.570847E-07    0.240585E+06    0.887979E-02
     0.559257E-04    0.154662E+01    0.607880E-07    0.229523E+06    0.902110E-02
     0.577110E-04    0.154662E+01    0.647309E-07    0.218972E+06    0.916463E-02
     0.595529E-04    0.154662E+01    0.689288E-07    0.208908E+06    0.931044E-02
     0.614533E-04    0.154662E+01    0.733981E-07    0.199308E+06    0.945855E-02
     0.634140E-04    0.154662E+01    0.781564E-07    0.190151E+06    0.960900E-02
     0.654369E-04    0.154662E+01    0.832225E-07    0.181416E+06    0.976184E-02
     0.675241E-04    0.154662E+01    0.886160E-07    0.173084E+06    0.991709E-02
     0.696775E-04    0.154662E+01    0.943583E-07    0.165136E+06    0.100748E-01
     0.718993E-04    0.154662E+01    0.100472E-06    0.157554E+06    0.102350E-01
     0.741916E-04    0.154662E+01    0.106980E-06    0.150321E+06    0.103978E-01
     0.765567E-04    0.154662E+01    0.113910E-06    0.143422E+06    0.105631E-01
     0.789968E-04    0.154662E+01    0.121287E-06    0.136840E+06    0.107310E-01
     0.815144E-04    0.154662E+01    0.129141E-06    0.130561E+06    0.109016E-01
     0.841119E-04    0.154662E+01    0.137502E-06    0.124571E+06    0.110749E-01
     0.867919E-04    0.154662E+01    0.146404E-06    0.118857E+06    0.112510E-01
     0.895569E-04    0.154662E+01    0.155881E-06    0.113405E+06    0.114299E-01
     0.924097E-04    0.154662E+01    0.165970E-06    0.108204E+06    0.116116E-01
     0.953531E-04    0.154662E+01    0.176711E-06    0.103243E+06    0.117961E-01
     0.983899E-04    0.154662E+01    0.188146E-06    0.985094E+05    0.119836E-01
     0.101523E-03    0.154662E+01    0.200320E-06    0.939935E+05    0.121741E-01
     0.104756E-03    0.154662E+01    0.213280E-06    0.896852E+05    0.123676E-01
     0.108091E-03    0.154662E+01    0.227078E-06    0.855748E+05    0.125642E-01
     0.111532E-03    0.154662E+01    0.241766E-06    0.816533E+05    0.127639E-01
     0.115083E-03    0.154662E+01    0.257403E-06    0.779119E+05    0.129668E-01
     0.118746E-03    0.154662E+01    0.274050E-06    0.743424E+05    0.131729E-01
     0.122525E-03    0.154662E+01    0.291773E-06    0.709368E+05    0.133823E-01
     0.126424E-03    0.154662E+01    0.310639E-06    0.676875E+05    0.135950E-01
     0.130448E-03    0.154662E+01    0.330724E-06    0.645874E+05    0.138111E-01
     0.134598E-03    0.154662E+01    0.352106E-06    0.616296E+05    0.140307E-01
     0.138881E-03    0.154662E+01    0.374869E-06    0.588076E+05    0.142537E-01
     0.143299E-03    0.154662E+01    0.399102E-06    0.561150E+05    0.144803E-01
     0.147858E-03    0.154662E+01    0.424899E-06    0.535460E+05    0.147105E-01
     0.152562E-03    0.154662E+01    0.452362E-06    0.510948E+05    0.149444E-01
     0.157415E-03    0.154662E+01    0.481597E-06    0.487561E+05    0.151820E-01
     0.162421E-03    0.154662E+01    0.512721E-06    0.465246E+05    0.154234E-01
     0.167587E-03    0.154662E+01    0.545853E-06    0.443955E+05    0.156686E-01
     0.172917E-03    0.154662E+01    0.581125E-06    0.423639E+05    0.159177E-01
     0.178416E-03    0.154662E+01    0.618673E-06    0.404256E+05    0.161708E-01
     0.184089E-03    0.154662E+01    0.658646E-06    0.385760E+05    0.164280E-01
     0.189943E-03    0.154662E+01    0.701198E-06    0.368113E+05    0.166893E-01
     0.195982E-03    0.154662E+01    0.746498E-06    0.351274E+05    0.169547E-01
     0.202213E-03    0.154662E+01    0.794721E-06    0.335207E+05    0.172243E-01
     0.208642E-03    0.154662E+01    0.846057E-06    0.319876E+05    0.174983E-01
     0.215275E-03    0.154662E+01    0.900706E-06    0.305247E+05    0.177767E-01
     0.222119E-03    0.154662E+01    0.958883E-06    0.291289E+05    0.180595E-01
     0.229180E-03    0.154662E+01    0.102081E-05    0.277970E+05    0.183468E-01
     0.236465E-03    0.154662E+01    0.108674E-05    0.265261E+05    0.186387E-01
     0.243981E-03    0.154662E+01    0.115693E-05    0.253134E+05    0.189352E-01
     0.251736E-03    0.154662E+01    0.123164E-05    0.241562E+05    0.192366E-01
     0.259736E-03    0.154662E+01    0.131117E-05    0.230520E+05    0.195427E-01
     0.267991E-03    0.154662E+01    0.139584E-05    0.219984E+05    0.198537E-01
     0.276508E-03    0.154662E+01    0.148597E-05    0.209930E+05    0.201697E-01
     0.285296E-03    0.154662E+01    0.158192E-05    0.200336E+05    0.204908E-01
     0.294362E-03    0.154662E+01    0.168406E-05    0.191181E+05    0.208170E-01
     0.303716E-03    0.154662E+01    0.179279E-05    0.182446E+05    0.211484E-01
     0.313367E-03    0.154662E+01    0.190853E-05    0.174110E+05    0.214852E-01
     0.323324E-03    0.154662E+01    0.203175E-05    0.166155E+05    0.218273E-01
     0.333597E-03    0.154662E+01    0.216292E-05    0.158565E+05    0.221749E-01
     0.344197E-03    0.154662E+01    0.230254E-05    0.151322E+05    0.225281E-01
     0.355133E-03    0.154662E+01    0.245118E-05    0.144410E+05    0.228870E-01
     0.366416E-03    0.154662E+01    0.260941E-05    0.137814E+05    0.232516E-01
     0.378057E-03    0.154662E+01    0.277785E-05    0.131520E+05    0.236220E-01
     0.390068E-03    0.154662E+01    0.295716E-05    0.125514E+05    0.239984E-01
     0.402460E-03    0.154662E+01    0.314803E-05    0.119782E+05    0.243808E-01
     0.415246E-03    0.154662E+01    0.335123E-05    0.114313E+05    0.247694E-01
     0.428437E-03    0.154662E+01    0.356753E-05    0.109094E+05    0.251642E-01
     0.442047E-03    0.154662E+01    0.379778E-05    0.104113E+05    0.255654E-01
     0.456089E-03    0.154662E+01    0.404290E-05    0.993602E+04    0.259729E-01
     0.470577E-03    0.154662E+01    0.430382E-05    0.948245E+04    0.263871E-01
     0.485524E-03    0.154662E+01    0.458158E-05    0.904962E+04    0.268079E-01
     0.500947E-03    0.154662E+01    0.487726E-05    0.863657E+04    0.272354E-01
     0.516858E-03    0.154662E+01    0.519202E-05    0.824241E+04    0.276698E-01
     0.533275E-03    0.154662E+01    0.552708E-05    0.786625E+04    0.281113E-01
     0.550213E-03    0.154662E+01    0.588376E-05    0.750729E+04    0.285598E-01
     0.567689E-03    0.154662E+01    0.626345E-05    0.716472E+04    0.290155E-01
     0.585719E-03    0.154662E+01    0.666763E-05    0.683781E+04    0.294785E-01
     0.604322E-03    0.154662E+01    0.709789E-05    0.652584E+04    0.299490E-01
     0.623515E-03    0.154662E+01    0.755590E-05    0.622812E+04    0.304271E-01
     0.643317E-03    0.154662E+01    0.804346E-05    0.594400E+04    0.309129E-01
     0.663748E-03    0.154662E+01    0.856247E-05    0.567286E+04    0.314064E-01
     0.684828E-03    0.154662E+01    0.911497E-05    0.541410E+04    0.319080E-01
     0.706577E-03    0.154661E+01    0.970310E-05    0.516716E+04    0.324176E-01
     0.729016E-03    0.154661E+01    0.103292E-04    0.493150E+04    0.329354E-01
     0.752167E-03    0.154661E+01    0.109956E-04    0.470660E+04    0.334616E-01
     0.776054E-03    0.154661E+01    0.117051E-04    0.449197E+04    0.339962E-01
     0.800698E-03    0.154661E+01    0.124603E-04    0.428714E+04    0.345394E-01
     0.826125E-03    0.154661E+01    0.132642E-04    0.409166E+04    0.350915E-01
     0.852359E-03    0.154661E+01    0.141200E-04    0.390511E+04    0.356524E-01
     0.879426E-03    0.154661E+01    0.150310E-04    0.372708E+04    0.362223E-01
     0.907352E-03    0.154661E+01    0.160008E-04    0.355717E+04    0.368015E-01
     0.936164E-03    0.154661E+01    0.170331E-04    0.339501E+04    0.373900E-01
     0.965891E-03    0.154661E+01    0.181320E-04    0.324026E+04    0.379879E-01
     0.996562E-03    0.154661E+01    0.193018E-04    0.309257E+04    0.385956E-01
     0.102821E-02    0.154660E+01    0.205470E-04    0.295162E+04    0.392130E-01
     0.106085E-02    0.154660E+01    0.218726E-04    0.281710E+04    0.398404E-01
     0.109454E-02    0.154660E+01    0.232837E-04    0.268872E+04    0.404779E-01
     0.112929E-02    0.154660E+01    0.247857E-04    0.256619E+04    0.411257E-01
     0.116515E-02    0.154660E+01    0.263847E-04    0.244926E+04    0.417840E-01
     0.120215E-02    0.154660E+01    0.280868E-04    0.233766E+04    0.424529E-01
     0.124032E-02    0.154659E+01    0.298987E-04    0.223116E+04    0.431326E-01
     0.127970E-02    0.154659E+01    0.318275E-04    0.212951E+04    0.438233E-01
     0.132033E-02    0.154659E+01    0.338806E-04    0.203249E+04    0.445251E-01
     0.136225E-02    0.154659E+01    0.360662E-04    0.193990E+04    0.452383E-01
     0.140551E-02    0.154659E+01    0.383928E-04    0.185154E+04    0.459630E-01
     0.145013E-02    0.154658E+01    0.408694E-04    0.176720E+04    0.466994E-01
     0.149617E-02    0.154658E+01    0.435058E-04    0.168671E+04    0.474476E-01
     0.154368E-02    0.154658E+01    0.463122E-04    0.160989E+04    0.482080E-01
     0.159269E-02    0.154658E+01    0.492996E-04    0.153657E+04    0.489807E-01
     0.164326E-02    0.154657E+01    0.524796E-04    0.146660E+04    0.497658E-01
     0.169543E-02    0.154657E+01    0.558648E-04    0.139981E+04    0.505636E-01
     0.174926E-02    0.154657E+01    0.594683E-04    0.133607E+04    0.513743E-01
     0.180479E-02    0.154656E+01    0.633042E-04    0.127523E+04    0.521981E-01
     0.186210E-02    0.154656E+01    0.673876E-04    0.121717E+04    0.530352E-01
     0.192121E-02    0.154655E+01    0.717342E-04    0.116175E+04    0.538859E-01
     0.198221E-02    0.154655E+01    0.763612E-04    0.110886E+04    0.547502E-01
     0.204514E-02    0.154654E+01    0.812867E-04    0.105838E+04    0.556285E-01
     0.211007E-02    0.154654E+01    0.865297E-04    0.101020E+04    0.565210E-01
     0.217706E-02    0.154653E+01    0.921109E-04    0.964210E+03    0.574280E-01
     0.224618E-02    0.154653E+01    0.980521E-04    0.920318E+03    0.583495E-01
     0.231749E-02    0.154652E+01    0.104376E-03    0.878426E+03    0.592859E-01
     0.239107E-02    0.154651E+01    0.111109E-03    0.838443E+03    0.602375E-01
     0.246698E-02    0.154651E+01    0.118275E-03    0.800280E+03    0.612044E-01
     0.254530E-02    0.154650E+01    0.125903E-03    0.763856E+03    0.621868E-01
     0.262610E-02    0.154649E+01    0.134024E-03    0.729091E+03    0.631852E-01
     0.270948E-02    0.154648E+01    0.142668E-03    0.695908E+03    0.641996E-01
     0.279549E-02    0.154647E+01    0.151869E-03    0.664237E+03    0.652304E-01
     0.288424E-02    0.154646E+01    0.161664E-03    0.634008E+03    0.662778E-01
     0.297581E-02    0.154645E+01    0.172090E-03    0.605155E+03    0.673420E-01
     0.307028E-02    0.154644E+01    0.183189E-03    0.577616E+03    0.684234E-01
     0.316775E-02    0.154643E+01    0.195004E-03    0.551330E+03    0.695222E-01
     0.326832E-02    0.154642E+01    0.207580E-03    0.526241E+03    0.706387E-01
     0.337207E-02    0.154641E+01    0.220967E-03    0.502294E+03    0.717732E-01
     0.347912E-02    0.154639E+01    0.235217E-03    0.479437E+03    0.729258E-01
     0.358957E-02    0.154638E+01    0.250387E-03    0.457620E+03    0.740970E-01
     0.370353E-02    0.154636E+01    0.266534E-03    0.436796E+03    0.752870E-01
     0.382110E-02    0.154634E+01    0.283722E-03    0.416920E+03    0.764962E-01
     0.394241E-02    0.154633E+01    0.302019E-03    0.397948E+03    0.777247E-01
     0.406756E-02    0.154631E+01    0.321495E-03    0.379839E+03    0.789729E-01
     0.419669E-02    0.154629E+01    0.342227E-03    0.362554E+03    0.802410E-01
     0.432992E-02    0.154626E+01    0.364295E-03    0.346056E+03    0.815295E-01
     0.446737E-02    0.154624E+01    0.387786E-03    0.330308E+03    0.828387E-01
     0.460919E-02    0.154622E+01    0.412791E-03    0.315276E+03    0.841687E-01
     0.475551E-02    0.154619E+01    0.439408E-03    0.300928E+03    0.855200E-01
     0.490648E-02    0.154616E+01    0.467741E-03    0.287233E+03    0.868928E-01
     0.506224E-02    0.154613E+01    0.497900E-03    0.274160E+03    0.882875E-01
     0.522294E-02    0.154610E+01    0.530003E-03    0.261682E+03    0.897045E-01
     0.538875E-02    0.154607E+01    0.564175E-03    0.249771E+03    0.911440E-01
     0.555981E-02    0.154603E+01    0.600549E-03    0.238402E+03    0.926063E-01
     0.573631E-02    0.154599E+01    0.639268E-03    0.227550E+03    0.940919E-01
     0.591841E-02    0.154595E+01    0.680481E-03    0.217191E+03    0.956011E-01
     0.610629E-02    0.154591E+01    0.724351E-03    0.207304E+03    0.971341E-01
     0.630014E-02    0.154586E+01    0.771047E-03    0.197865E+03    0.986914E-01
     0.650013E-02    0.154581E+01    0.820752E-03    0.188856E+03    0.100273E+00
     0.670648E-02    0.154576E+01    0.873659E-03    0.180256E+03    0.101880E+00
     0.691938E-02    0.154571E+01    0.929974E-03    0.172048E+03    0.103512E+00
     0.713903E-02    0.154565E+01    0.989917E-03    0.164212E+03    0.105170E+00
     0.736566E-02    0.154558E+01    0.105372E-02    0.156732E+03    0.106854E+00
     0.759948E-02    0.154552E+01    0.112163E-02    0.149593E+03    0.108564E+00
     0.784072E-02    0.154545E+01    0.119392E-02    0.142777E+03    0.110301E+00
     0.808962E-02    0.154537E+01    0.127086E-02    0.136272E+03    0.112066E+00
     0.834643E-02    0.154529E+01    0.135276E-02    0.130062E+03    0.113857E+00
     0.861138E-02    0.154520E+01    0.143993E-02    0.124134E+03    0.115677E+00
     0.888474E-02    0.154511E+01    0.153271E-02    0.118476E+03    0.117525E+00
     0.916679E-02    0.154501E+01    0.163146E-02    0.113075E+03    0.119401E+00
     0.945778E-02    0.154491E+01    0.173657E-02    0.107919E+03    0.121307E+00
     0.975801E-02    0.154480E+01    0.184844E-02    0.102997E+03    0.123242E+00
     0.100678E-01    0.154468E+01    0.196751E-02    0.982990E+02    0.125206E+00
     0.103874E-01    0.154456E+01    0.209423E-02    0.938144E+02    0.127201E+00
     0.107171E-01    0.154442E+01    0.222911E-02    0.895336E+02    0.129226E+00
     0.110573E-01    0.154428E+01    0.237266E-02    0.854472E+02    0.131283E+00
     0.114083E-01    0.154413E+01    0.252544E-02    0.815464E+02    0.133370E+00
     0.117705E-01    0.154397E+01    0.268805E-02    0.778229E+02    0.135489E+00
     0.121441E-01    0.154380E+01    0.286110E-02    0.742685E+02    0.137641E+00
