      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
       840.000000     -2719.564399     -1245.609570        11.880889     -3953.293081         7.920592      2107.747534     -5847.276897      1369.818259      -349.853295               31
       880.000000     -2703.128605     -1262.402501        12.234657     -3953.296448         8.156438      2106.754670     -5815.085829      1354.886991      -349.684437               32
       920.000000     -2688.480252     -1277.367142        12.547520     -3953.299874         8.365013      2105.863134     -5786.376495      1341.566857      -349.533748               31
       960.000000     -2676.509572     -1289.593695        12.799092     -3953.304175         8.532728      2105.127755     -5762.889052      1330.662718      -349.410992               33
      1000.000000     -2668.260304     -1298.010850        12.964069     -3953.307085         8.642713      2104.649189     -5746.698605      1323.119007      -349.329895               32
      1040.000000     -2664.887889     -1301.425021        13.004068     -3953.308842         8.669379      2104.553743     -5740.130672      1319.998395      -349.309355               32
      1080.000000     -2667.557996     -1298.619209        12.864490     -3953.312715         8.576327      2104.898936     -5745.401247      1322.310269      -349.365953               31
      1120.000000     -2677.216142     -1288.582666        12.481459     -3953.317349         8.320973      2105.986204     -5764.613802      1330.943812      -349.532356               32
      1160.000000     -2694.122807     -1270.986110        11.784940     -3953.323978         7.856626      2107.858190     -5798.187856      1346.026647      -349.819788               31
      1200.000000     -2716.981484     -1247.099927        10.759624     -3953.321787         7.173083      2110.653767     -5843.779923      1366.374060      -350.229388               31
      1240.000000     -2741.765110     -1221.080731         9.551885     -3953.293956         6.367923      2113.910910     -5893.299323      1388.315082      -350.691779               31
      1280.000000     -2761.373498     -1200.439696         8.559578     -3953.253617         5.706385      2116.625405     -5932.582050      1405.646284      -351.063138               32
      1320.000000     -2768.491577     -1193.036424         8.285905     -3953.242096         5.523936      2117.346534     -5946.700715      1412.031157      -351.168553               31
      1360.000000     -2761.328136     -1200.802162         8.855746     -3953.274552         5.903831      2115.826306     -5932.146519      1405.964443      -350.972367               31
      1400.000000     -2745.357845     -1217.816133         9.864129     -3953.309849         6.576086      2113.132322     -5899.960194      1392.078089      -350.608062               31
      1440.000000     -2728.373343     -1235.756636        10.809799     -3953.320180         7.206533      2110.608996     -5865.886038      1377.156698      -350.252999               31
      1480.000000     -2715.807352     -1248.939653        11.428579     -3953.318426         7.619053      2108.930998     -5840.741914      1366.012270      -350.008706               31
      1520.000000     -2709.868777     -1255.135536        11.686352     -3953.317961         7.790902      2108.216212     -5828.881072      1360.697240      -349.901156               31
      1560.000000     -2710.690669     -1254.273893        11.646294     -3953.318268         7.764196      2108.329568     -5830.513276      1361.410698      -349.917660               31
      1600.000000     -2717.697086     -1246.978964        11.354728     -3953.321321         7.569819      2109.138392     -5844.452294      1367.658296      -350.041480               31
      1640.000000     -2730.334914     -1233.794065        10.797097     -3953.331882         7.198064      2110.613665     -5869.579934      1378.899055      -350.267699               32
      1680.000000     -2747.907624     -1215.358755         9.921678     -3953.344702         6.614452      2112.977168     -5904.738151      1394.462721      -350.609362               31
      1720.000000     -2768.357787     -1193.724941         8.744742     -3953.337985         5.829828      2116.075585     -5945.776509      1412.382489      -351.039351               32
      1760.000000     -2786.558107     -1174.265827         7.524942     -3953.298992         5.016628      2119.286388     -5982.503585      1428.121045      -351.461954               31
      1800.000000     -2794.541905     -1165.556224         6.838648     -3953.259481         4.559098      2121.043096     -5998.720367      1434.817595      -351.682229               30
      1840.000000     -2786.419998     -1174.035886         7.182803     -3953.273082         4.788535      2120.112871     -5982.544996      1427.562971      -351.550844               30
      1880.000000     -2764.283392     -1197.441956         8.407851     -3953.317497         5.605234      2116.860748     -5938.132251      1408.100395      -351.112284               31
      1920.000000     -2736.260250     -1226.974322         9.889654     -3953.344919         6.593102      2112.928700     -5882.003922      1383.380254      -350.565282               31
      1960.000000     -2710.095037     -1254.393748        11.139333     -3953.349451         7.426222      2109.569999     -5829.744595      1360.160322      -350.080762               31
      2000.000000     -2689.967429     -1275.376762        12.003139     -3953.341052         8.002092      2107.227086     -5789.654856      1342.189842      -349.729502               31
      2040.000000     -2677.087153     -1288.750641        12.507235     -3953.330559         8.338157      2105.831384     -5764.039997      1330.637471      -349.516010               31
      2080.000000     -2670.946122     -1295.108145        12.730208     -3953.324060         8.486805      2105.258706     -5751.919194      1325.135940      -349.421574               31
      2120.000000     -2670.191101     -1295.886394        12.758625     -3953.318869         8.505750      2105.156196     -5750.408145      1324.470162      -349.409315               32
      2160.000000     -2673.094847     -1292.887107        12.670190     -3953.311765         8.446793      2105.463093     -5756.232398      1327.129109      -349.454651               31
      2200.000000     -2677.839871     -1287.993829        12.524644     -3953.309057         8.349762      2105.854898     -5765.598041      1331.423378      -349.520107               31
      2240.000000     -2682.775603     -1282.913833        12.380951     -3953.308485         8.253967      2106.272088     -5775.374760      1335.913627      -349.586557               32
      2280.000000     -2686.630562     -1278.962221        12.289435     -3953.303348         8.192956      2106.555904     -5783.000155      1339.446654      -349.632964               32
      2320.000000     -2688.748953     -1276.817245        12.270950     -3953.295248         8.180633      2106.645055     -5787.159228      1341.413118      -349.647898               32
      2360.000000     -2689.173259     -1276.432754        12.314374     -3953.291639         8.209582      2106.530505     -5787.927613      1341.856861      -349.633012               32
      2400.000000     -2688.584027     -1277.099439        12.396969     -3953.286497         8.264646      2106.306481     -5786.662466      1341.372080      -349.600122               32
      2440.000000     -2688.003740     -1277.753589        12.479599     -3953.277729         8.319733      2106.106074     -5785.449253      1340.909335      -349.569896               32
      2480.000000     -2688.430701     -1277.358739        12.511943     -3953.277497         8.341295      2106.018123     -5786.230093      1341.338427      -349.557158               32
      2520.000000     -2690.553067     -1275.202040        12.472423     -3953.282684         8.314949      2106.111933     -5790.379732      1343.288074      -349.573342               32
      2560.000000     -2694.688652     -1270.954961        12.358419     -3953.285193         8.238946      2106.420821     -5798.518898      1347.032948      -349.623524               31
      2600.000000     -2700.892883     -1264.556233        12.161445     -3953.287671         8.107630      2106.970468     -5810.799508      1352.647504      -349.711346               32
      2640.000000     -2709.156826     -1256.001298        11.868792     -3953.289331         7.912528      2107.774630     -5827.173057      1360.079898      -349.838297               32
      2680.000000     -2719.438838     -1245.307046        11.456108     -3953.289777         7.637405      2108.925070     -5847.652929      1369.302731      -350.013710               33
      2720.000000     -2731.369108     -1232.825626        10.904934     -3953.289799         7.269956      2110.436891     -5871.495161      1379.925459      -350.236296               32
      2760.000000     -2743.715807     -1219.821785        10.251465     -3953.286128         6.834310      2112.186920     -5896.260634      1390.845091      -350.487185               33
      2800.000000     -2753.939401     -1208.970676         9.636932     -3953.273145         6.424622      2113.861999     -5916.912913      1399.828075      -350.716562               33
      2840.000000     -2758.683108     -1203.858771         9.285326     -3953.256553         6.190217      2114.812629     -5926.584878      1403.931855      -350.842714               32
      2880.000000     -2755.455328     -1207.172295         9.372886     -3953.254736         6.248591      2114.575635     -5920.260827      1401.035081      -350.805218               32
      2920.000000     -2744.537347     -1218.619486         9.888790     -3953.268044         6.592526      2113.179748     -5898.478943      1391.368996      -350.607148               32
      2960.000000     -2729.040125     -1234.878928        10.636948     -3953.282105         7.091299      2111.148816     -5867.525054      1377.652969      -350.316856               32
      3000.000000     -2713.187374     -1251.481629        11.376755     -3953.292247         7.584503      2109.120307     -5835.866332      1363.579312      -350.020662               32
      3040.000000     -2700.720138     -1264.524019        11.947614     -3953.296542         7.965076      2107.542285     -5810.981830      1352.506086      -349.786678               32
      3080.000000     -2694.244547     -1271.324654        12.274424     -3953.294777         8.182949      2106.634098     -5798.003621      1346.776928      -349.651951               31
      3120.000000     -2695.405835     -1270.201570        12.309432     -3953.297972         8.206288      2106.536497     -5800.218307      1347.916519      -349.640544               32
      3160.000000     -2705.051085     -1260.273179        12.015509     -3953.308754         8.010340      2107.334046     -5819.311529      1356.694699      -349.768301               32
      3200.000000     -2723.081690     -1241.598004        11.361290     -3953.318403         7.574194      2109.130405     -5855.143021      1372.975433      -350.044507               32
      3240.000000     -2747.829884     -1215.830797        10.344854     -3953.315826         6.896570      2111.926729     -5904.485248      1395.188802      -350.460167               33
      3280.000000     -2774.989791     -1187.390977         9.090517     -3953.290251         6.060345      2115.348057     -5958.787996      1419.400589      -350.950441               32
      3320.000000     -2797.113797     -1164.100746         7.965456     -3953.249087         5.310304      2118.409992     -6003.144262      1438.994496      -351.374023               34
      3360.000000     -2805.760612     -1154.974290         7.506709     -3953.228193         5.004472      2119.685020     -6020.549275      1446.650768      -351.547125               33
      3400.000000     -2797.109363     -1164.118291         7.976704     -3953.250951         5.317802      2118.428424     -6003.212046      1439.053960      -351.379702               33
      3440.000000     -2775.236689     -1187.125238         9.075215     -3953.286712         6.050143      2115.434051     -5959.373686      1419.671318      -350.968372               32
      3480.000000     -2748.255849     -1215.331754        10.282594     -3953.305009         6.855063      2112.162674     -5905.524393      1395.602802      -350.496932               32
      3520.000000     -2723.093112     -1241.481664        11.262455     -3953.312322         7.508303      2109.461312     -5855.461891      1372.998961      -350.091494               32
      3560.000000     -2703.696997     -1261.539417        11.920668     -3953.315747         7.947112      2107.605138     -5816.971726      1355.473356      -349.803765               32
      3600.000000     -2691.573077     -1274.021801        12.281207     -3953.313671         8.187472      2106.597417     -5793.010520      1344.482237      -349.642211               32
      3640.000000     -2686.717688     -1278.979361        12.389415     -3953.307634         8.259610      2106.294779     -5783.462151      1340.041411      -349.591727               32
      3680.000000     -2688.110827     -1277.482919        12.291380     -3953.302366         8.194253      2106.580999     -5786.315828      1341.257507      -349.633506               33
      3720.000000     -2693.989184     -1271.356021        12.043457     -3953.301748         8.028971      2107.267221     -5798.029396      1346.511234      -349.738243               33
      3760.000000     -2702.085528     -1262.945338        11.733518     -3953.297348         7.822345      2108.134042     -5814.094888      1353.745189      -349.869871               33
      3800.000000     -2710.126798     -1254.615976        11.455019     -3953.287755         7.636679      2108.920273     -5829.983309      1360.926936      -349.990698               33
      3840.000000     -2716.500951     -1248.057423        11.275353     -3953.283021         7.516902      2109.429538     -5842.492186      1366.633047      -350.071350               34
      3880.000000     -2720.825882     -1243.677847        11.216702     -3953.287026         7.477801      2109.572851     -5850.818224      1370.520328      -350.100837               33
      3920.000000     -2724.098611     -1240.438109        11.241363     -3953.295357         7.494242      2109.521259     -5857.057718      1373.538962      -350.101114               33
      3960.000000     -2728.156933     -1236.414491        11.271867     -3953.299556         7.514578      2109.439865     -5864.796589      1377.300795      -350.101004               32
      4000.000000     -2734.846584     -1229.674976        11.221777     -3953.299783         7.481185      2109.591777     -5877.763042      1383.461551      -350.136871               32
      4040.000000     -2745.301530     -1219.031014        11.034255     -3953.298289         7.356170      2110.140606     -5898.254561      1393.044778      -350.232353               32
      4080.000000     -2759.606543     -1204.385221        10.695560     -3953.296203         7.130373      2111.140734     -5926.484346      1406.131247      -350.394177               31
      4120.000000     -2776.765125     -1186.760627        10.232643     -3953.293109         6.821762      2112.423513     -5960.341583      1421.756274      -350.603329               31
      4160.000000     -2794.945724     -1168.044762         9.703149     -3953.287337         6.468766      2113.950565     -5996.356878      1438.303178      -350.842589               31
      4200.000000     -2811.891426     -1150.568984         9.177405     -3953.283005         6.118270      2115.437594     -6029.926594      1453.670666      -351.073093               30
      4240.000000     -2825.394535     -1136.622741         8.737032     -3953.280244         5.824688      2116.661629     -6056.681299      1465.886474      -351.261339               30
      4280.000000     -2833.858899     -1127.873167         8.454453     -3953.277613         5.636302      2117.432458     -6073.410776      1473.498116      -351.378698               30
      4320.000000     -2836.688166     -1124.956868         8.367459     -3953.277574         5.578306      2117.659014     -6078.928989      1475.994471      -351.412661               30
      4360.000000     -2834.483064     -1127.262140         8.462744     -3953.282460         5.641829      2117.398587     -6074.475017      1473.965472      -351.372106               29
      4400.000000     -2828.865498     -1133.103600         8.678994     -3953.290103         5.785996      2116.767105     -6063.204946      1468.851903      -351.279560               29
      4440.000000     -2821.889058     -1140.338283         8.930311     -3953.297030         5.953540      2116.050744     -6049.268386      1462.499736      -351.171151               29
      4480.000000     -2815.371596     -1147.070936         9.142025     -3953.300506         6.094684      2115.409456     -6036.238023      1456.532138      -351.075167               28
      4520.000000     -2810.424166     -1152.152516         9.275449     -3953.301233         6.183633      2115.055528     -6026.474818      1452.009420      -351.014295               28
      4560.000000     -2807.376207     -1155.257655         9.333565     -3953.300296         6.222377      2114.862348     -6020.441936      1449.184807      -350.981426               28
      4600.000000     -2805.956619     -1156.690916         9.349051     -3953.298485         6.232700      2114.806708     -6017.657789      1447.863826      -350.969364               28
      4640.000000     -2805.748510     -1156.904880         9.355140     -3953.298250         6.236760      2114.776459     -6017.231877      1447.671856      -350.964948               27
      4680.000000     -2806.535896     -1156.131220         9.367446     -3953.299670         6.244964      2114.763621     -6018.774149      1448.439144      -350.964513               28
      4720.000000     -2808.464412     -1154.211197         9.373276     -3953.302334         6.248850      2114.743080     -6022.496272      1450.257259      -350.968479               27
      4760.000000     -2811.915143     -1150.730682         9.339030     -3953.306795         6.226020      2114.852013     -6029.250947      1453.475493      -350.991702               27
      4800.000000     -2817.137516     -1145.409011         9.236277     -3953.310250         6.157518      2115.149245     -6039.535236      1458.291433      -351.042957               26
      4840.000000     -2823.915925     -1138.452290         9.058185     -3953.310031         6.038790      2115.653791     -6052.935258      1464.489265      -351.123723               26
      4880.000000     -2831.376990     -1130.758847         8.830365     -3953.305472         5.886910      2116.303982     -6067.737318      1471.280512      -351.224166               25
      4920.000000     -2838.035177     -1123.872652         8.607002     -3953.300827         5.738001      2116.942505     -6080.990824      1477.334180      -351.321039               26
      4960.000000     -2842.118718     -1119.639904         8.460640     -3953.297982         5.640427      2117.347029     -6089.123671      1481.041778      -351.383854               26
      5000.000000     -2842.115521     -1119.631685         8.451563     -3953.295643         5.634376      2117.388211     -6089.172721      1481.060199      -351.391210               25
      5040.000000     -2837.211529     -1124.681854         8.597143     -3953.296241         5.731428      2116.998846     -6079.514501      1476.636405      -351.332279               25
      5080.000000     -2827.455352     -1134.721187         8.877622     -3953.298917         5.918415      2116.224599     -6060.261387      1467.793718      -351.212282               24
      5120.000000     -2813.595863     -1148.961009         9.255770     -3953.301102         6.170513      2115.154805     -6032.890774      1455.184011      -351.043905               24
      5160.000000     -2796.828341     -1166.164926         9.692577     -3953.300690         6.461718      2113.924784     -5999.812036      1439.905412      -350.846501               23
      5200.000000     -2778.674834     -1184.771479        10.147169     -3953.299145         6.764779      2112.641836     -5964.007240      1423.328709      -350.638140               22
      5240.000000     -2760.837726     -1203.035892        10.572905     -3953.300713         7.048603      2111.425691     -5928.848440      1407.024639      -350.439617               21
      5280.000000     -2745.056473     -1219.171256        10.922227     -3953.305503         7.281484      2110.427214     -5897.788732      1392.578765      -350.273720               20
      5320.000000     -2732.826785     -1231.636056        11.152159     -3953.310681         7.434773      2109.744518     -5873.752744      1381.340072      -350.158631               20
      5360.000000     -2725.166335     -1239.377515        11.229669     -3953.314181         7.486446      2109.492600     -5858.784787      1374.236164      -350.110312               20
      5400.000000     -2722.401550     -1242.056536        11.143274     -3953.314812         7.428849      2109.696587     -5853.517530      1371.551389      -350.131996               20
      5440.000000     -2724.039313     -1240.188024        10.915239     -3953.312098         7.276826      2110.317943     -5856.994773      1372.852067      -350.214549               20
      5480.000000     -2728.828395     -1235.086537        10.607625     -3953.307307         7.071750      2111.152487     -5866.665960      1377.015491      -350.330413               21
      5520.000000     -2735.088305     -1228.528775        10.313708     -3953.303373         6.875805      2111.950526     -5879.164647      1382.569823      -350.444008               21
      5560.000000     -2741.344077     -1222.082791        10.124994     -3953.301874         6.749996      2112.447722     -5891.486627      1388.216343      -350.521516               22
      5600.000000     -2747.070976     -1216.308020        10.075588     -3953.303408         6.717059      2112.607130     -5902.641625      1393.518189      -350.554670               22
      5640.000000     -2752.963671     -1210.459626        10.114372     -3953.308925         6.742915      2112.545622     -5914.017665      1399.069294      -350.560922               23
      5680.000000     -2760.576595     -1202.871849        10.131214     -3953.317230         6.754142      2112.515274     -5928.721997      1406.208259      -350.578131               24
      5720.000000     -2771.485965     -1191.852319        10.016084     -3953.322199         6.677389      2112.872075     -5950.017664      1416.310601      -350.650977               26
      5760.000000     -2786.477814     -1176.540618         9.694975     -3953.323457         6.463316      2113.791998     -5979.491049      1430.026416      -350.805179               26
      5800.000000     -2805.134578     -1157.341754         9.155209     -3953.321123         6.103473      2115.300963     -6016.347334      1446.954620      -351.042828               27
      5840.000000     -2825.771569     -1135.996568         8.453293     -3953.314844         5.635529      2117.234569     -6057.228550      1465.560873      -351.338461               29
      5880.000000     -2845.746876     -1115.266098         7.707349     -3953.305625         5.138233      2119.305115     -6096.909296      1483.504206      -351.646900               28
      5920.000000     -2862.186697     -1098.173127         7.062861     -3953.296963         4.708574      2121.086305     -6129.581610      1498.219191      -351.910582               29
      5960.000000     -2872.835428     -1087.098888         6.639195     -3953.295121         4.426130      2122.228686     -6150.706394      1507.724812      -352.082532               28
      6000.000000     -2876.660926     -1083.132232         6.494623     -3953.298535         4.329748      2122.620451     -6158.250017      1511.112561      -352.143921               28
      6040.000000     -2873.873770     -1086.048413         6.618650     -3953.303533         4.412433      2122.287274     -6152.642552      1508.580245      -352.098736               29
      6080.000000     -2865.548564     -1094.716257         6.956318     -3953.308502         4.637545      2121.356181     -6136.010758      1501.072491      -351.966476               27
      6120.000000     -2853.217819     -1107.527908         7.431284     -3953.314443         4.954189      2120.068171     -6111.480055      1489.971432      -351.777367               28
      6160.000000     -2838.602149     -1122.680051         7.961772     -3953.320428         5.307848      2118.604748     -6082.446788      1476.800493      -351.560601               28
      6200.000000     -2823.306336     -1138.491227         8.472793     -3953.324770         5.648529      2117.190785     -6052.142608      1462.991802      -351.346315               28
      6240.000000     -2808.549919     -1153.686859         8.908994     -3953.327784         5.939329      2115.941704     -6022.966060      1449.628878      -351.154440               27
      6280.000000     -2794.943552     -1167.635204         9.250839     -3953.327918         6.167226      2114.998596     -5996.234784      1437.291536      -350.998900               27
      6320.000000     -2782.439878     -1180.399490         9.515067     -3953.324301         6.343378      2114.256452     -5971.748074      1425.922844      -350.871100               27
      6360.000000     -2770.491683     -1192.572253         9.743501     -3953.320434         6.495668      2113.603341     -5948.386235      1415.046145      -350.754933               28
      6400.000000     -2758.363827     -1204.945903         9.993321     -3953.316409         6.662214      2112.889642     -5924.649843      1404.027686      -350.631312               27
      6440.000000     -2745.577884     -1218.042118        10.305227     -3953.314774         6.870152      2112.019711     -5899.570772      1392.459067      -350.485891               27
      6480.000000     -2732.268854     -1231.732827        10.682692     -3953.318989         7.121795      2110.957653     -5873.366707      1380.456128      -350.315928               27
      6520.000000     -2719.285711     -1245.134201        11.095118     -3953.324795         7.396745      2109.811649     -5847.747332      1368.785880      -350.135908               28
      6560.000000     -2707.995290     -1256.816220        11.481334     -3953.330177         7.654222      2108.727587     -5825.398512      1358.644887      -349.969252               28
      6600.000000     -2699.944759     -1265.159957        11.770014     -3953.334701         7.846676      2107.913583     -5809.425816      1351.413062      -349.845588               28
      6640.000000     -2696.501423     -1268.732096        11.895259     -3953.338260         7.930173      2107.566990     -5802.599256      1348.324270      -349.793428               28
      6680.000000     -2698.553363     -1266.591234        11.803524     -3953.341073         7.869016      2107.818201     -5806.683107      1350.143946      -349.832402               27
      6720.000000     -2706.168551     -1258.638834        11.466827     -3953.340557         7.644551      2108.740556     -5821.852398      1356.914318      -349.971026               27
      6760.000000     -2718.215709     -1246.022630        10.902860     -3953.335480         7.268573      2110.281837     -5845.900490      1367.599581      -350.196638               26
      6800.000000     -2732.071881     -1231.470886        10.219442     -3953.323325         6.812961      2112.135341     -5873.594947      1379.849866      -350.462140               27
      6840.000000     -2743.933231     -1219.002498         9.627271     -3953.308459         6.418181      2113.743669     -5897.307942      1390.319760      -350.688719               26
      6880.000000     -2750.392813     -1212.261443         9.348286     -3953.305970         6.232191      2114.511041     -5910.189359      1396.084686      -350.799181               26
      6920.000000     -2750.695746     -1212.070990         9.446019     -3953.320717         6.297346      2114.233163     -5910.618223      1396.460333      -350.771019               26
      6960.000000     -2747.513257     -1215.574903         9.746082     -3953.342078         6.497388      2113.421536     -5904.065116      1393.799733      -350.669409               26
      7000.000000     -2745.194781     -1218.128571         9.965971     -3953.357382         6.643980      2112.836114     -5899.308291      1391.872501      -350.595105               27
      7040.000000     -2747.174165     -1216.082651         9.895801     -3953.361015         6.597201      2113.008867     -5903.218440      1393.657450      -350.622041               26
      7080.000000     -2754.304886     -1208.534998         9.487026     -3953.352858         6.324684      2114.106614     -5917.570347      1399.928965      -350.770118               26
      7120.000000     -2764.479158     -1197.732176         8.875888     -3953.335446         5.917259      2115.734259     -5938.066714      1408.840159      -350.986862               26
      7160.000000     -2773.368882     -1188.306619         8.360013     -3953.315489         5.573342      2117.107696     -5955.949689      1416.642840      -351.169729               24
      7200.000000     -2776.638789     -1184.912951         8.242645     -3953.309094         5.495097      2117.414262     -5962.432081      1419.594681      -351.215650               25
      7240.000000     -2772.800486     -1189.123990         8.600454     -3953.324022         5.733636      2116.506378     -5954.595505      1416.388026      -351.099384               24
      7280.000000     -2764.014094     -1198.568346         9.241930     -3953.340510         6.161287      2114.802247     -5936.747478      1408.807690      -350.876553               23
      7320.000000     -2754.173369     -1209.051698         9.879204     -3953.345863         6.586136      2113.134016     -5916.872061      1400.214405      -350.649728               22
      7360.000000     -2746.554868     -1217.103477        10.313298     -3953.345046         6.875532      2111.972094     -5901.498516      1393.459299      -350.487746               22
      7400.000000     -2742.787900     -1221.037944        10.485303     -3953.340541         6.990202      2111.510775     -5893.909764      1390.032423      -350.421335               22
      7440.000000     -2742.949040     -1220.809479        10.424495     -3953.334025         6.949663      2111.669072     -5894.213740      1390.039843      -350.444216               22
      7480.000000     -2745.936288     -1217.596626        10.207607     -3953.325307         6.805071      2112.275948     -5900.235051      1392.553851      -350.531035               22
      7520.000000     -2749.875012     -1213.376268         9.935797     -3953.315483         6.623865      2113.019074     -5908.166373      1395.910900      -350.638613               22
      7560.000000     -2752.593915     -1210.434957         9.721430     -3953.307442         6.480953      2113.613471     -5913.698017      1398.213303      -350.722673               22
      7600.000000     -2752.235294     -1210.735257         9.668384     -3953.302167         6.445589      2113.785778     -5913.109560      1397.831543      -350.743055               21
      7640.000000     -2747.990576     -1215.138930         9.827035     -3953.302471         6.551357      2113.354757     -5904.710047      1394.042175      -350.677461               21
      7680.000000     -2740.514506     -1222.962024        10.169159     -3953.307372         6.779439      2112.403409     -5889.803989      1387.423619      -350.537546               20
      7720.000000     -2731.713712     -1232.198921        10.599544     -3953.313089         7.066362      2111.218982     -5872.240355      1379.670143      -350.362481               20
      7760.000000     -2723.987962     -1240.330742        11.001200     -3953.317503         7.334133      2110.099792     -5856.777289      1372.887012      -350.197477               20
      7800.000000     -2719.433514     -1245.167051        11.279406     -3953.321160         7.519604      2109.337832     -5847.640612      1368.953361      -350.084095               20
      7840.000000     -2719.384033     -1245.320150        11.380208     -3953.323975         7.586805      2109.065626     -5847.454967      1369.050457      -350.045150               20
      7880.000000     -2724.277392     -1240.333090        11.285842     -3953.324640         7.523895      2109.326734     -5857.077608      1373.562431      -350.088949               20
      7920.000000     -2733.685944     -1230.641268        11.002027     -3953.325185         7.334685      2110.117554     -5875.695695      1382.104816      -350.212620               20
      7960.000000     -2746.330701     -1217.559687        10.567932     -3953.322456         7.045288      2111.325060     -5900.767258      1393.509212      -350.397715               21
      8000.000000     -2760.145842     -1203.227553        10.058825     -3953.314569         6.705884      2112.748430     -5928.202130      1405.919376      -350.611519               21
      8040.000000     -2772.507245     -1190.385085         9.586299     -3953.306031         6.390866      2114.060535     -5952.754291      1416.993089      -350.806579               21
      8080.000000     -2780.804323     -1181.779714         9.283225     -3953.300811         6.188817      2114.899146     -5969.197924      1424.426159      -350.931704               23
      8120.000000     -2783.361180     -1179.183853         9.243883     -3953.301150         6.162589      2114.998683     -5974.156500      1426.747760      -350.951123               24
      8160.000000     -2780.145426     -1182.628829         9.466906     -3953.307349         6.311271      2114.389362     -5967.615016      1423.947009      -350.866780               25
      8200.000000     -2772.654628     -1190.524707         9.863891     -3953.315444         6.575927      2113.299820     -5952.576445      1417.331983      -350.709986               25
      8240.000000     -2763.108489     -1200.529047        10.316543     -3953.320993         6.877695      2112.061409     -5933.515405      1408.871928      -350.526420               26
      8280.000000     -2753.520698     -1210.532956        10.727449     -3953.326205         7.151633      2110.904319     -5914.410152      1400.337860      -350.352726               25
      8320.000000     -2745.161549     -1219.218465        11.049166     -3953.330848         7.366111      2110.000118     -5897.841877      1392.893102      -350.212892               25
      8360.000000     -2738.464753     -1226.144057        11.278697     -3953.330113         7.519131      2109.356317     -5884.631972      1386.922392      -350.111490               25
      8400.000000     -2733.147874     -1231.610614        11.432712     -3953.325776         7.621808      2108.946060     -5874.236327      1382.186318      -350.043926               25
      8440.000000     -2728.455528     -1236.406495        11.541077     -3953.320946         7.694051      2108.652598     -5865.102410      1377.988872      -349.994587               25
      8480.000000     -2723.396459     -1241.562150        11.641113     -3953.317496         7.760742      2108.391962     -5855.288696      1373.448549      -349.948274               26
