      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]
       840.000000     -2719.556934     -1245.617142        11.875430     -3953.298645         7.916954      2107.784575     -5847.309178      1369.823578      -349.855909
       880.000000     -2703.132675     -1262.398259        12.230769     -3953.300165         8.153846      2106.767409     -5815.110178      1354.895749      -349.685655
       920.000000     -2688.486579     -1277.360543        12.544626     -3953.302496         8.363084      2105.867864     -5786.395757      1341.575893      -349.534579
       960.000000     -2676.510306     -1289.592821        12.796936     -3953.306191         8.531291      2105.155205     -5762.926310      1330.673801      -349.413002
      1000.000000     -2668.246038     -1298.025415        12.961050     -3953.310403         8.640700      2104.674772     -5746.709348      1323.120196      -349.331658
      1040.000000     -2664.851086     -1301.462895        12.998512     -3953.315469         8.665675      2104.537988     -5740.045732      1319.965093      -349.308435
      1080.000000     -2667.483479     -1298.696168        12.857963     -3953.321684         8.571975      2104.901996     -5745.273474      1322.253941      -349.365943
      1120.000000     -2677.085414     -1288.718110        12.473689     -3953.329835         8.315793      2105.942433     -5764.316030      1330.816745      -349.528562
      1160.000000     -2693.915572     -1271.201853        11.780521     -3953.336904         7.853680      2107.822575     -5797.761011      1345.838274      -349.815411
      1200.000000     -2716.682144     -1247.413262        10.761666     -3953.333740         7.174444      2110.592863     -5843.152101      1366.099440      -350.222346
      1240.000000     -2741.399327     -1221.465908         9.555649     -3953.309586         6.370433      2113.857947     -5892.564976      1387.991977      -350.684276
      1280.000000     -2761.005439     -1200.828964         8.564038     -3953.270365         5.709359      2116.551904     -5931.826588      1405.324074      -351.054828
      1320.000000     -2768.225765     -1193.317584         8.284241     -3953.259107         5.522828      2117.322394     -5946.193760      1411.809882      -351.164281
      1360.000000     -2761.230918     -1200.904137         8.842922     -3953.292132         5.895282      2115.832359     -5931.970157      1405.878573      -350.971693
      1400.000000     -2745.396168     -1217.774745         9.841106     -3953.329807         6.560737      2113.171567     -5900.088201      1392.131920      -350.611454
      1440.000000     -2728.495844     -1235.627096        10.776156     -3953.346785         7.184104      2110.618449     -5866.124894      1377.266040      -350.255440
      1480.000000     -2715.952855     -1248.786120        11.393640     -3953.345335         7.595760      2108.943199     -5841.023456      1366.138867      -350.011465
      1520.000000     -2709.970547     -1255.026935        11.659080     -3953.338402         7.772720      2108.223048     -5829.075912      1360.785586      -349.903269
      1560.000000     -2710.704674     -1254.255566        11.626471     -3953.333769         7.750981      2108.338056     -5830.546256      1361.422808      -349.919282
      1600.000000     -2717.567814     -1247.108740        11.343619     -3953.332935         7.562413      2109.134373     -5844.201730      1367.540548      -350.041005
      1640.000000     -2730.012371     -1234.125313        10.801772     -3953.335912         7.201182      2110.625595     -5868.993573      1378.621964      -350.266357
      1680.000000     -2747.389121     -1215.896938         9.946586     -3953.339473         6.631057      2112.921418     -5903.706138      1393.996970      -350.601371
      1720.000000     -2767.670901     -1194.443570         8.785898     -3953.328573         5.857265      2115.996213     -5944.408335      1411.769472      -351.028251
      1760.000000     -2785.819366     -1175.042718         7.572282     -3953.289803         5.048188      2119.185219     -5981.023059      1427.467240      -351.448766
      1800.000000     -2793.950198     -1166.177832         6.877156     -3953.250875         4.584770      2120.995143     -5997.579709      1434.308890      -351.674522
      1840.000000     -2786.172244     -1174.290098         7.197814     -3953.264528         4.798542      2120.117131     -5982.077547      1427.337799      -351.549627
      1880.000000     -2764.352862     -1197.359893         8.403762     -3953.308993         5.602508      2116.900448     -5938.285665      1408.148892      -351.116538
      1920.000000     -2736.514170     -1226.700673         9.884416     -3953.330427         6.589611      2112.987582     -5882.526172      1383.597766      -350.573346
      1960.000000     -2710.390619     -1254.079852        11.139756     -3953.330715         7.426504      2109.616332     -5830.327165      1360.407969      -350.087755
      2000.000000     -2690.232586     -1275.096897        12.003153     -3953.326330         8.002102      2107.257960     -5790.170136      1342.414637      -349.735047
      2040.000000     -2677.276457     -1288.550433        12.508412     -3953.318478         8.338942      2105.867885     -5764.425812      1330.802441      -349.520971
      2080.000000     -2671.018925     -1295.028550        12.739828     -3953.307647         8.493218      2105.251011     -5752.038941      1325.192403      -349.423397
      2120.000000     -2670.105714     -1295.969969        12.772183     -3953.303499         8.514789      2105.171931     -5750.259962      1324.392924      -349.410607
      2160.000000     -2672.812582     -1293.173923        12.686504     -3953.300000         8.457669      2105.427826     -5755.650695      1326.861353      -349.451065
      2200.000000     -2677.344631     -1288.501006        12.551439     -3953.294198         8.367626      2105.823784     -5764.632806      1330.979465      -349.515074
      2240.000000     -2682.068264     -1283.640872        12.418201     -3953.290935         8.278801      2106.215797     -5773.984883      1335.278816      -349.577995
      2280.000000     -2685.759933     -1279.858839        12.329650     -3953.289121         8.219767      2106.474468     -5781.268436      1338.654562      -349.620526
      2320.000000     -2687.797985     -1277.797348        12.306036     -3953.289298         8.204024      2106.553608     -5785.266294      1340.548709      -349.634009
      2360.000000     -2688.258327     -1277.375395        12.346463     -3953.287259         8.230975      2106.450495     -5786.112320      1341.023279      -349.619781
      2400.000000     -2687.802387     -1277.903680        12.414913     -3953.291154         8.276609      2106.243159     -5785.123834      1340.668061      -349.589773
      2440.000000     -2687.416351     -1278.356380        12.473951     -3953.298780         8.315967      2106.048007     -5784.272638      1340.369880      -349.561600
      2480.000000     -2688.051906     -1277.745545        12.499465     -3953.297987         8.332977      2105.980133     -5785.468981      1340.989184      -349.552242
      2520.000000     -2690.367528     -1275.389444        12.464033     -3953.292939         8.309356      2106.103334     -5790.014227      1343.115360      -349.571994
      2560.000000     -2694.664804     -1270.976068        12.349401     -3953.291471         8.232934      2106.423828     -5798.476629      1347.012469      -349.624471
      2600.000000     -2701.008630     -1264.433859        12.149184     -3953.293305         8.099456      2106.996971     -5811.041026      1352.749787      -349.714362
      2640.000000     -2709.410208     -1255.736430        11.852187     -3953.294451         7.901458      2107.818099     -5827.696989      1360.312616      -349.843934
      2680.000000     -2719.835015     -1244.892676        11.431494     -3953.296196         7.620996      2108.975995     -5848.445634      1369.655581      -350.020957
      2720.000000     -2731.910321     -1232.257805        10.872813     -3953.295313         7.248542      2110.517110     -5872.597733      1380.417578      -350.247276
      2760.000000     -2744.345283     -1219.159228        10.218053     -3953.286457         6.812036      2112.276864     -5897.529584      1391.407001      -350.499564
      2800.000000     -2754.528088     -1208.350299         9.608116     -3953.270271         6.405411      2113.929719     -5918.072248      1400.341266      -350.726825
      2840.000000     -2759.050512     -1203.473780         9.267675     -3953.256617         6.178450      2114.839258     -5927.291618      1404.249493      -350.847644
      2880.000000     -2755.501538     -1207.129776         9.373940     -3953.257374         6.249293      2114.547095     -5920.314158      1401.068222      -350.802697
      2920.000000     -2744.307135     -1218.870280         9.906787     -3953.270627         6.604525      2113.128331     -5898.014159      1391.178935      -350.600242
      2960.000000     -2728.697937     -1235.246348        10.660026     -3953.284260         7.106684      2111.083140     -5866.839987      1377.367055      -350.308145
      3000.000000     -2712.918524     -1251.769625        11.397205     -3953.290945         7.598137      2109.066142     -5835.331983      1363.361294      -350.013978
      3040.000000     -2700.590337     -1264.664168        11.959552     -3953.294953         7.973035      2107.491606     -5810.693550      1352.392749      -349.781142
      3080.000000     -2694.225019     -1271.348399        12.273328     -3953.300090         8.182219      2106.626715     -5797.977247      1346.776015      -349.650502
      3120.000000     -2695.370465     -1270.241485        12.307578     -3953.304372         8.205052      2106.538058     -5800.174973      1347.906061      -349.639612
      3160.000000     -2704.800074     -1260.538618        12.032183     -3953.306510         8.021455      2107.298957     -5818.820115      1356.483414      -349.762330
      3200.000000     -2722.375129     -1242.341622        11.410424     -3953.306328         7.606949      2109.041797     -5853.755554      1372.369294      -350.030665
      3240.000000     -2746.441613     -1217.294789        10.435457     -3953.300945         6.956971      2111.734392     -5901.724815      1393.980494      -350.431683
      3280.000000     -2772.827479     -1189.681435         9.228100     -3953.280814         6.152066      2115.021152     -5954.451308      1417.507129      -350.904452
      3320.000000     -2794.379486     -1167.010598         8.148991     -3953.241092         5.432661      2117.980803     -5997.667691      1436.622396      -351.314994
      3360.000000     -2803.112099     -1157.802416         7.696737     -3953.217778         5.131158      2119.203009     -6015.163303      1444.333112      -351.484918
      3400.000000     -2795.368145     -1165.986686         8.115877     -3953.238955         5.410584      2118.084495     -5999.639687      1437.522233      -351.335185
      3440.000000     -2774.898864     -1187.515005         9.141185     -3953.272683         6.094123      2115.307532     -5958.642700      1419.388124      -350.951819
      3480.000000     -2749.477580     -1214.094890        10.285920     -3953.286550         6.857280      2112.198360     -5907.873760      1396.703122      -350.505301
      3520.000000     -2725.818822     -1238.690356        11.219609     -3953.289569         7.479740      2109.628624     -5860.777009      1375.450521      -350.120957
      3560.000000     -2707.847543     -1257.282914        11.836368     -3953.294089         7.890912      2107.895713     -5825.113934      1359.222908      -349.852230
      3600.000000     -2697.087239     -1268.364158        12.156879     -3953.294518         8.104586      2106.981687     -5803.827743      1349.466132      -349.707314
      3640.000000     -2693.512579     -1272.002258        12.225447     -3953.289390         8.150298      2106.806559     -5796.844054      1346.200517      -349.675601
      3680.000000     -2696.018137     -1269.353061        12.083288     -3953.287910         8.055525      2107.210436     -5801.914356      1348.420352      -349.734569
      3720.000000     -2702.678243     -1262.407117        11.794398     -3953.290961         7.862932      2108.015930     -5815.220690      1354.381585      -349.855067
      3760.000000     -2711.056809     -1253.688211        11.457778     -3953.287242         7.638519      2108.950380     -5831.872568      1361.861490      -349.996112
      3800.000000     -2718.699707     -1245.754348        11.176627     -3953.277428         7.451085      2109.720586     -5846.966814      1368.661334      -350.114813
      3840.000000     -2723.937586     -1240.359386        11.023466     -3953.273506         7.348977      2110.162801     -5857.244677      1373.327295      -350.183004
      3880.000000     -2726.474167     -1237.823512        11.018384     -3953.279295         7.345590      2110.158526     -5862.045471      1375.602280      -350.189502
      3920.000000     -2727.533706     -1236.868964        11.115771     -3953.286899         7.410514      2109.880105     -5863.860499      1376.603716      -350.157028
      3960.000000     -2729.207740     -1235.306417        11.223573     -3953.290584         7.482382      2109.586827     -5866.874005      1378.202869      -350.123431
      4000.000000     -2733.529413     -1231.010203        11.248450     -3953.291166         7.498966      2109.527230     -5875.151009      1382.220291      -350.125924
      4040.000000     -2741.748103     -1222.676369        11.134247     -3953.290225         7.422831      2109.867516     -5891.210861      1389.783815      -350.188573
      4080.000000     -2754.019646     -1210.139632        10.872734     -3953.286545         7.248489      2110.619421     -5915.340249      1401.016156      -350.314974
      4120.000000     -2769.489568     -1194.281476        10.487780     -3953.283264         6.991853      2111.742098     -5945.887130      1415.151180      -350.495716
      4160.000000     -2786.524325     -1176.787610        10.032721     -3953.279214         6.688481      2113.041213     -5979.542525      1430.681889      -350.704902
      4200.000000     -2803.144826     -1159.699875         9.571301     -3953.273400         6.380867      2114.373894     -6012.416283      1445.813898      -350.916335
      4240.000000     -2817.432957     -1144.997767         9.161469     -3953.269255         6.107646      2115.528237     -6040.648302      1458.787125      -351.100017
      4280.000000     -2827.958738     -1134.159848         8.852878     -3953.265708         5.901919      2116.407666     -6061.448456      1468.319233      -351.237181
      4320.000000     -2834.001413     -1127.936870         8.673277     -3953.265005         5.782185      2116.895817     -6073.333473      1473.749786      -351.313542
      4360.000000     -2835.661328     -1126.234758         8.629011     -3953.267075         5.752674      2116.983591     -6076.507050      1475.190555      -351.328424
      4400.000000     -2833.698230     -1128.277125         8.705573     -3953.269782         5.803715      2116.749435     -6072.512439      1473.357156      -351.292382
      4440.000000     -2829.334190     -1132.804182         8.865990     -3953.272382         5.910660      2116.284641     -6063.760917      1469.363565      -351.221478
      4480.000000     -2823.911795     -1138.425900         9.064132     -3953.273563         6.042755      2115.746557     -6052.961304      1464.440169      -351.137218
      4520.000000     -2818.585340     -1143.945095         9.255970     -3953.274465         6.170647      2115.206850     -6042.348315      1459.610575      -351.054450
      4560.000000     -2814.163481     -1148.523942         9.411378     -3953.276045         6.274252      2114.747904     -6033.529968      1455.603942      -350.985360
      4600.000000     -2811.057881     -1151.737639         9.518291     -3953.277229         6.345528      2114.459707     -6027.390567      1452.812434      -350.939455
      4640.000000     -2809.389522     -1153.462331         9.573139     -3953.278714         6.382093      2114.298684     -6024.089730      1451.316270      -350.914745
      4680.000000     -2809.106482     -1153.750900         9.577267     -3953.280114         6.384845      2114.280850     -6023.546021      1451.070852      -350.912163
      4720.000000     -2810.049939     -1152.764183         9.534394     -3953.279728         6.356263      2114.400517     -6025.447771      1451.927647      -350.930332
      4760.000000     -2811.985782     -1150.740196         9.447801     -3953.278177         6.298534      2114.650716     -6029.338503      1453.669229      -350.967223
      4800.000000     -2814.524814     -1148.079303         9.328212     -3953.275905         6.218808      2114.996399     -6034.441724      1455.937957      -351.017445
      4840.000000     -2817.064900     -1145.406534         9.197922     -3953.273512         6.131948      2115.361982     -6039.545941      1458.189972      -351.070913
      4880.000000     -2818.867765     -1143.491499         9.087546     -3953.271719         6.058364      2115.662951     -6043.180621      1459.765373      -351.115468
      4920.000000     -2819.130583     -1143.169517         9.028981     -3953.271119         6.019321      2115.828436     -6043.774288      1459.954729      -351.139460
      4960.000000     -2817.175952     -1145.138786         9.045658     -3953.269079         6.030439      2115.787515     -6039.973614      1458.143228      -351.133080
      5000.000000     -2812.524522     -1149.884715         9.141400     -3953.267837         6.094266      2115.532159     -6030.859251      1453.894915      -351.092345
      5040.000000     -2804.870416     -1157.711954         9.314164     -3953.268206         6.209442      2115.045469     -6015.821238      1446.919819      -351.014466
      5080.000000     -2794.078592     -1168.756823         9.568203     -3953.267212         6.378802      2114.328005     -5994.603250      1437.094660      -350.898007
      5120.000000     -2780.243522     -1182.929612         9.906520     -3953.266614         6.604347      2113.382508     -5967.399038      1424.515513      -350.742505
      5160.000000     -2763.888303     -1199.702225        10.323318     -3953.267210         6.882212      2112.213047     -5935.213990      1409.664115      -350.551476
      5200.000000     -2746.033065     -1218.029824        10.793993     -3953.268895         7.195996      2110.877531     -5900.036162      1393.461293      -350.335726
      5240.000000     -2728.076895     -1236.471124        11.275870     -3953.272148         7.517247      2109.507578     -5864.647083      1377.177373      -350.114763
      5280.000000     -2711.536339     -1253.462249        11.722299     -3953.276289         7.814866      2108.240432     -5832.052082      1362.184880      -349.909569
      5320.000000     -2697.757631     -1267.617261        12.096768     -3953.278124         8.064512      2107.171042     -5804.883970      1349.692095      -349.736798
      5360.000000     -2687.743031     -1277.907674        12.372004     -3953.278701         8.248003      2106.402048     -5785.156367      1340.621926      -349.610639
      5400.000000     -2682.129492     -1283.682844        12.533463     -3953.278874         8.355642      2105.947887     -5774.077608      1335.536554      -349.536326
      5440.000000     -2681.220168     -1284.635556        12.577789     -3953.277935         8.385193      2105.809128     -5772.223538      1334.710111      -349.515869
      5480.000000     -2685.096031     -1280.685095        12.505103     -3953.276023         8.336735      2106.010986     -5779.782569      1338.226150      -349.550599
      5520.000000     -2693.706541     -1271.882233        12.313490     -3953.275283         8.208993      2106.559113     -5796.671129      1346.047121      -349.641645
      5560.000000     -2706.926882     -1258.347646        11.997489     -3953.277039         7.998326      2107.447547     -5822.638638      1358.053371      -349.789163
      5600.000000     -2724.540030     -1240.287842        11.548438     -3953.279433         7.698959      2108.714416     -5857.294214      1374.036767      -349.996999
      5640.000000     -2746.101443     -1218.132979        10.953799     -3953.280623         7.302533      2110.384560     -5899.795542      1393.576966      -350.267427
      5680.000000     -2770.665097     -1192.822873        10.210461     -3953.277508         6.806974      2112.475936     -5948.337240      1415.794376      -350.598168
      5720.000000     -2796.424789     -1166.191960         9.348801     -3953.267948         6.232534      2114.884686     -5999.361255      1439.021235      -350.969455
      5760.000000     -2820.429305     -1141.293346         8.470878     -3953.251773         5.647252      2117.339106     -6047.030728      1460.598945      -351.336627
      5800.000000     -2838.865408     -1122.133024         7.762893     -3953.235539         5.175262      2119.306098     -6083.681340      1477.135783      -351.625949
      5840.000000     -2848.347103     -1112.309918         7.427131     -3953.229891         4.951421      2120.235712     -6102.475889      1485.658010      -351.764936
      5880.000000     -2847.779567     -1112.999358         7.542537     -3953.236388         5.028358      2119.933374     -6101.213402      1485.229423      -351.728962
      5920.000000     -2839.007808     -1122.237639         8.000146     -3953.245301         5.333431      2118.694617     -6083.602870      1477.457267      -351.556822
      5960.000000     -2825.484883     -1136.364666         8.602250     -3953.247300         5.734833      2117.064057     -6056.610786      1465.382432      -351.320586
      6000.000000     -2810.482844     -1151.949418         9.187557     -3953.244705         6.125038      2115.453359     -6026.765486      1451.909223      -351.079939
      6040.000000     -2796.263967     -1166.654726         9.676675     -3953.242018         6.451116      2114.109324     -5998.601897      1439.099791      -350.871184
      6080.000000     -2784.054414     -1179.235941        10.053556     -3953.236798         6.702371      2113.069981     -5974.492914      1428.074260      -350.705741
      6120.000000     -2774.362486     -1189.190243        10.322776     -3953.229953         6.881851      2112.337140     -5955.429529      1419.315453      -350.585550
      6160.000000     -2767.191543     -1196.530817        10.498212     -3953.224148         6.998808      2111.843571     -5941.351154      1412.819624      -350.503585
      6200.000000     -2762.159063     -1201.665093        10.601927     -3953.222230         7.067951      2111.548694     -5931.517341      1408.262267      -350.452683
      6240.000000     -2758.685714     -1205.199530        10.661760     -3953.223483         7.107840      2111.363447     -5924.738065      1405.109640      -350.420736
      6280.000000     -2756.124916     -1207.804026        10.704313     -3953.224629         7.136209      2111.259881     -5919.780343      1402.796324      -350.400779
      6320.000000     -2753.931715     -1210.036008        10.743044     -3953.224679         7.162029      2111.141757     -5915.480661      1400.789832      -350.382643
      6360.000000     -2751.644071     -1212.362144        10.782647     -3953.223568         7.188431      2111.025201     -5910.997785      1398.693553      -350.365041
      6400.000000     -2748.830837     -1215.217220        10.825460     -3953.222598         7.216973      2110.901507     -5905.489188      1396.101241      -350.344398
      6440.000000     -2745.002027     -1219.102626        10.881479     -3953.223175         7.254319      2110.750935     -5898.018623      1392.581686      -350.316025
      6480.000000     -2739.664177     -1224.531205        10.972371     -3953.223011         7.314914      2110.493223     -5887.570654      1387.683206      -350.269952
      6520.000000     -2732.429403     -1231.912475        11.121555     -3953.220322         7.414370      2110.069027     -5873.366867      1381.066053      -350.197616
      6560.000000     -2723.234055     -1241.322333        11.337208     -3953.219180         7.558139      2109.454493     -5855.277514      1372.684742      -350.095777
      6600.000000     -2712.445899     -1252.388287        11.613372     -3953.220815         7.742248      2108.675424     -5834.037883      1362.884686      -349.968126
      6640.000000     -2700.825819     -1264.327033        11.930350     -3953.222502         7.953567      2107.782915     -5811.132583      1352.347672      -349.823823
      6680.000000     -2689.346528     -1276.132938        12.251366     -3953.228100         8.167577      2106.870561     -5788.494616      1341.954727      -349.677200
      6720.000000     -2678.984605     -1286.796048        12.546012     -3953.234641         8.364008      2106.030228     -5768.059431      1332.587098      -349.542500
      6760.000000     -2670.492694     -1295.539660        12.799709     -3953.232646         8.533139      2105.325952     -5751.308285      1324.918946      -349.429308
      6800.000000     -2664.332843     -1301.890065        12.997360     -3953.225547         8.664907      2104.791215     -5739.156274      1319.375771      -349.343555
      6840.000000     -2660.732737     -1305.617585        13.129828     -3953.220494         8.753219      2104.407604     -5732.011066      1316.155635      -349.284910
      6880.000000     -2659.812235     -1306.603805        13.198879     -3953.217161         8.799253      2104.229693     -5730.179404      1315.394337      -349.256861
      6920.000000     -2661.719358     -1304.698638        13.204274     -3953.213723         8.802849      2104.239986     -5733.916903      1317.216918      -349.259360
      6960.000000     -2666.645821     -1299.703290        13.136517     -3953.212594         8.757678      2104.435198     -5743.570455      1321.783735      -349.294299
      7000.000000     -2674.740000     -1291.459901        12.989441     -3953.210460         8.659627      2104.859574     -5759.467967      1329.235577      -349.367184
      7040.000000     -2685.971391     -1279.991817        12.758800     -3953.204408         8.505867      2105.531981     -5781.558431      1339.535844      -349.480786
      7080.000000     -2699.994966     -1265.643140        12.437578     -3953.200528         8.291719      2106.464968     -5809.193677      1352.369336      -349.635594
      7120.000000     -2716.052196     -1249.180965        12.035894     -3953.197267         8.023929      2107.616993     -5840.860916      1367.016750      -349.825023
      7160.000000     -2732.966131     -1231.802759        11.574771     -3953.194120         7.716514      2108.925149     -5874.253719      1382.400184      -350.037745
      7200.000000     -2749.154382     -1215.129000        11.089888     -3953.193494         7.393259      2110.320720     -5906.299341      1397.081592      -350.257353
      7240.000000     -2762.809932     -1201.025163        10.644934     -3953.190161         7.096623      2111.570124     -5933.326794      1409.399804      -350.453066
      7280.000000     -2772.206179     -1191.291517        10.313934     -3953.183762         6.875956      2112.501187     -5951.925784      1417.815197      -350.596779
      7320.000000     -2776.200225     -1187.135551        10.158257     -3953.177519         6.772171      2112.941865     -5959.805208      1421.327453      -350.664335
      7360.000000     -2774.711804     -1188.659720        10.193395     -3953.178129         6.795597      2112.822762     -5956.766075      1419.879457      -350.647949
      7400.000000     -2768.782006     -1194.789688        10.388967     -3953.182728         6.925978      2112.260415     -5944.914903      1414.435470      -350.562988
      7440.000000     -2760.218944     -1203.646258        10.680044     -3953.185159         7.120029      2111.441725     -5927.847320      1406.624117      -350.437466
      7480.000000     -2750.980797     -1213.197273        10.989852     -3953.188218         7.326568      2110.557134     -5909.446439      1398.209324      -350.300816
      7520.000000     -2742.692179     -1221.764583        11.266358     -3953.190403         7.510906      2109.763460     -5892.946884      1390.668246      -350.177001
      7560.000000     -2736.456833     -1228.214690        11.480041     -3953.191482         7.653360      2109.158395     -5880.545866      1385.011952      -350.081314
      7600.000000     -2732.877738     -1231.931370        11.616293     -3953.192816         7.744195      2108.770934     -5873.412799      1381.784554      -350.020427
      7640.000000     -2732.169676     -1232.694685        11.671623     -3953.192738         7.781082      2108.621100     -5871.967730      1381.174451      -349.997497
      7680.000000     -2734.238286     -1230.597665        11.644130     -3953.191822         7.762753      2108.710441     -5876.018538      1383.082722      -350.012912
      7720.000000     -2738.756499     -1225.968841        11.533941     -3953.191399         7.689294      2109.023830     -5884.909263      1387.193669      -350.064735
      7760.000000     -2745.192056     -1219.346767        11.348875     -3953.189947         7.565917      2109.549115     -5897.602125      1393.010539      -350.149585
      7800.000000     -2752.848012     -1211.442096        11.103263     -3953.186845         7.402175      2110.250905     -5912.730714      1399.892177      -350.260380
      7840.000000     -2760.881536     -1203.121335        10.819196     -3953.183675         7.212797      2111.038858     -5928.604528      1407.069239      -350.385106
      7880.000000     -2768.419164     -1195.289784        10.528007     -3953.180941         7.018672      2111.856009     -5943.534093      1413.770698      -350.511778
      7920.000000     -2774.678532     -1188.763840        10.263939     -3953.178434         6.842626      2112.583299     -5955.930578      1419.293343      -350.624596
      7960.000000     -2779.140039     -1184.089384        10.051124     -3953.178298         6.700750      2113.195307     -5964.827682      1423.208584      -350.716247
      8000.000000     -2781.644239     -1181.436663         9.901309     -3953.179593         6.600873      2113.591439     -5969.805596      1425.347356      -350.777438
      8040.000000     -2782.317933     -1180.675402         9.814168     -3953.179166         6.542779      2113.830096     -5971.192220      1425.856611      -350.812419
      8080.000000     -2781.429873     -1181.527640         9.779289     -3953.178224         6.519526      2113.925091     -5969.505060      1424.973619      -350.823523
      8120.000000     -2779.236996     -1183.731024         9.789106     -3953.178914         6.526071      2113.892005     -5965.252857      1422.937137      -350.813280
      8160.000000     -2775.926978     -1187.100164         9.847600     -3953.179543         6.565066      2113.701057     -5958.758504      1419.910672      -350.780202
      8200.000000     -2771.703960     -1191.435153         9.959900     -3953.179213         6.639933      2113.405483     -5950.495638      1416.114270      -350.728075
      8240.000000     -2766.904600     -1196.396519        10.121490     -3953.179629         6.747660      2112.933815     -5941.013944      1411.830431      -350.654902
      8280.000000     -2762.065648     -1201.429244        10.313645     -3953.181246         6.875764      2112.390809     -5931.442249      1407.557860      -350.572069
      8320.000000     -2757.846092     -1205.842531        10.504277     -3953.184346         7.002851      2111.888469     -5923.135772      1403.895721      -350.494510
      8360.000000     -2754.808246     -1209.038877        10.660414     -3953.186709         7.106943      2111.464046     -5917.146871      1401.306211      -350.431632
      8400.000000     -2753.107526     -1210.840936        10.762172     -3953.186290         7.174781      2111.204521     -5913.842226      1399.922794      -350.392614
      8440.000000     -2752.322141     -1211.674424        10.813015     -3953.183550         7.208677      2111.088185     -5912.384895      1399.348453      -350.373884
      8480.000000     -2751.439228     -1212.586457        10.846147     -3953.179538         7.230765      2111.002174     -5910.734094      1398.651980      -350.359287
      8520.000000     -2749.140785     -1214.948476        10.913486     -3953.175775         7.275658      2110.835376     -5906.310743      1396.663992      -350.329411
      8560.000000     -2744.289839     -1219.946159        11.063913     -3953.172085         7.375942      2110.421549     -5896.798215      1392.349262      -350.262435
      8600.000000     -2736.344333     -1228.142135        11.317548     -3953.168921         7.545032      2109.712764     -5881.132803      1385.226300      -350.150595
      8640.000000     -2725.552347     -1239.272778        11.654805     -3953.170320         7.769870      2108.770171     -5859.843051      1375.521103      -350.000571
      8680.000000     -2712.765036     -1252.447971        12.041140     -3953.171867         8.027427      2107.689918     -5834.617630      1363.989762      -349.827086
      8720.000000     -2699.153558     -1266.451635        12.434514     -3953.170679         8.289676      2106.556085     -5807.732960      1351.670268      -349.646950
      8760.000000     -2685.920565     -1280.042670        12.794787     -3953.168448         8.529858      2105.563005     -5781.686620      1339.685871      -349.482821
