      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
       720.000000     -2711.735125     -1210.359527         4.713455     -3917.381197         3.142303      2177.517347     -5977.399590      1442.087564      -353.940447               13
       740.000000     -2711.993721     -1210.147307         4.759907     -3917.381121         3.173271      2177.382223     -5977.862032      1442.407494      -353.921406               13
       760.000000     -2712.926578     -1209.238716         4.784492     -3917.380802         3.189661      2177.314291     -5979.672005      1443.344748      -353.913612               13
       780.000000     -2714.497648     -1207.672292         4.789505     -3917.380435         3.193003      2177.312412     -5982.765079      1444.871762      -353.916742               13
       800.000000     -2716.652481     -1205.505003         4.777108     -3917.380376         3.184739      2177.356776     -5987.012212      1446.931633      -353.928678               13
       820.000000     -2719.322486     -1202.807879         4.749973     -3917.380392         3.166649      2177.459268     -5992.304936      1449.472993      -353.949812               13
       840.000000     -2722.428557     -1199.662396         4.710356     -3917.380596         3.140237      2177.596200     -5998.459724      1452.412432      -353.977465               13
       860.000000     -2725.882909     -1196.158672         4.660757     -3917.380824         3.107171      2177.768828     -6005.315913      1455.675387      -354.011211               13
       880.000000     -2729.591802     -1192.392797         4.603640     -3917.380959         3.069093      2177.964758     -6012.678118      1459.170652      -354.049093               13
       900.000000     -2733.457482     -1188.464946         4.541691     -3917.380737         3.027794      2178.173369     -6020.348637      1462.807425      -354.089638               13
       920.000000     -2737.383894     -1184.473618         4.477229     -3917.380284         2.984819      2178.396192     -6028.149206      1466.501185      -354.132065               13
       940.000000     -2741.278359     -1180.513988         4.411862     -3917.380484         2.941242      2178.612735     -6035.876359      1470.159303      -354.174037               13
       960.000000     -2745.053795     -1176.675587         4.348813     -3917.380568         2.899209      2178.830376     -6043.378086      1473.709234      -354.215319               13
       980.000000     -2748.635767     -1173.035109         4.290823     -3917.380054         2.860549      2179.025140     -6050.481572      1477.074222      -354.253557               13
      1000.000000     -2751.967000     -1169.651632         4.239202     -3917.379430         2.826135      2179.206461     -6057.094122      1480.209627      -354.288965               13
      1020.000000     -2755.014221     -1166.559522         4.194030     -3917.379713         2.796020      2179.356903     -6063.128495      1483.077279      -354.319907               13
      1040.000000     -2757.761524     -1163.775081         4.156237     -3917.380367         2.770825      2179.495517     -6068.582869      1485.673587      -354.347760               13
      1060.000000     -2760.219363     -1161.287286         4.126267     -3917.380381         2.750845      2179.601880     -6073.445897      1487.995730      -354.371076               13
      1080.000000     -2762.428123     -1159.054095         4.101911     -3917.380307         2.734607      2179.703739     -6077.831409      1490.091947      -354.392400               13
      1100.000000     -2764.444689     -1157.016198         4.080245     -3917.380642         2.720163      2179.776091     -6081.809054      1491.998820      -354.410546               13
      1120.000000     -2766.338952     -1155.100599         4.058558     -3917.380993         2.705706      2179.868000     -6085.576401      1493.799224      -354.429775               13
      1140.000000     -2768.191455     -1153.223166         4.033595     -3917.381026         2.689063      2179.952400     -6089.241060      1495.546136      -354.448931               13
      1160.000000     -2770.081951     -1151.300437         4.001053     -3917.381334         2.667369      2180.074386     -6093.012024      1497.327754      -354.472066               13
      1180.000000     -2772.079874     -1149.259507         3.957737     -3917.381644         2.638491      2180.217484     -6096.992769      1499.194271      -354.498860               13
      1200.000000     -2774.236784     -1147.045836         3.900624     -3917.381996         2.600416      2180.405301     -6101.308217      1501.197561      -354.531430               13
      1220.000000     -2776.581226     -1144.628671         3.827855     -3917.382042         2.551903      2180.638417     -6106.010168      1503.360864      -354.570339               13
      1240.000000     -2779.108554     -1142.011605         3.738389     -3917.381770         2.492259      2180.912792     -6111.079474      1505.673168      -354.615041               13
      1260.000000     -2781.776403     -1139.237370         3.631931     -3917.381842         2.421287      2181.252445     -6116.467237      1508.104910      -354.666521               12
      1280.000000     -2784.502209     -1136.390756         3.511315     -3917.381650         2.340876      2181.600610     -6121.947659      1510.566241      -354.721401               13
      1300.000000     -2787.157264     -1133.604661         3.381125     -3917.380800         2.254083      2182.004905     -6127.337414      1512.954964      -354.779718               12
      1320.000000     -2789.580779     -1131.046264         3.247511     -3917.379532         2.165007      2182.400190     -6132.257086      1515.112802      -354.836685               12
      1340.000000     -2791.575936     -1128.920957         3.118470     -3917.378423         2.078980      2182.766548     -6136.316530      1516.862490      -354.888443               12
      1360.000000     -2792.925603     -1127.456226         3.004734     -3917.377095         2.003156      2183.089676     -6139.097597      1518.013796      -354.931479               12
      1380.000000     -2793.409958     -1126.883145         2.917284     -3917.375818         1.944856      2183.320844     -6140.136569      1518.366034      -354.960266               12
      1400.000000     -2792.830411     -1127.411153         2.866180     -3917.375383         1.910787      2183.446944     -6139.053371      1517.747627      -354.971611               12
      1420.000000     -2791.033206     -1129.202822         2.860721     -3917.375307         1.907147      2183.433551     -6135.525174      1516.020019      -354.961602               12
      1440.000000     -2787.928653     -1132.353223         2.906559     -3917.375317         1.937706      2183.269016     -6129.372845      1513.103513      -354.928338               12
      1460.000000     -2783.507056     -1136.872832         3.003836     -3917.376052         2.002557      2182.953250     -6120.580132      1508.991676      -354.871850               12
      1480.000000     -2777.841350     -1142.684770         3.148422     -3917.377698         2.098948      2182.483731     -6109.271912      1503.738966      -354.792136               11
      1500.000000     -2771.084159     -1149.628284         3.333431     -3917.379011         2.222288      2181.920857     -6095.815530      1497.506905      -354.696390               12
      1520.000000     -2763.442052     -1157.485871         3.547877     -3917.380046         2.365251      2181.251183     -6080.561352      1490.452693      -354.584576               12
      1540.000000     -2755.164928     -1165.995406         3.779075     -3917.381259         2.519383      2180.530323     -6064.044739      1482.813154      -354.463666               12
      1560.000000     -2746.517590     -1174.880071         4.015309     -3917.382352         2.676873      2179.790180     -6046.792134      1474.822852      -354.338487               12
      1580.000000     -2737.757684     -1183.871709         4.245845     -3917.383548         2.830563      2179.052074     -6029.309169      1466.713096      -354.213685               13
      1600.000000     -2729.120561     -1192.726498         4.462188     -3917.384870         2.974792      2178.353366     -6012.081487      1458.700849      -354.093287               13
      1620.000000     -2720.811182     -1201.233309         4.658814     -3917.385677         3.105876      2177.719698     -5995.527435      1450.978224      -353.981669               13
      1640.000000     -2712.993522     -1209.224284         4.831590     -3917.386215         3.221060      2177.152896     -5979.957575      1443.691497      -353.880340               13
      1660.000000     -2705.791715     -1216.573279         4.978292     -3917.386702         3.318861      2176.657294     -5965.614552      1436.956307      -353.790765               13
      1680.000000     -2699.289209     -1223.196419         5.098915     -3917.386713         3.399277      2176.255326     -5952.691164      1430.861725      -353.715097               13
      1700.000000     -2693.537169     -1229.043256         5.193270     -3917.387155         3.462180      2175.929303     -5941.270158      1425.456398      -353.652712               14
      1720.000000     -2688.556345     -1234.094515         5.263361     -3917.387498         3.508907      2175.685977     -5931.393444      1420.754540      -353.603418               14
      1740.000000     -2684.338645     -1238.360439         5.311185     -3917.387898         3.540790      2175.503119     -5923.026962      1416.751026      -353.565828               14
      1760.000000     -2680.857089     -1241.870490         5.339293     -3917.388286         3.559529      2175.393011     -5916.140534      1413.430542      -353.540109               14
      1780.000000     -2678.063692     -1244.675428         5.350361     -3917.388760         3.566907      2175.328423     -5910.611606      1410.743228      -353.523737               14
      1800.000000     -2675.899897     -1246.836675         5.347240     -3917.389332         3.564827      2175.325367     -5906.356985      1408.648870      -353.517148               14
      1820.000000     -2674.298111     -1248.424694         5.333122     -3917.389683         3.555415      2175.355522     -5903.212411      1407.076061      -353.517283               14
      1840.000000     -2673.188667     -1249.511915         5.310766     -3917.389816         3.540511      2175.421662     -5901.055062      1405.968485      -353.523752               14
      1860.000000     -2672.494713     -1250.177958         5.282917     -3917.389755         3.521945      2175.498685     -5899.707788      1405.248223      -353.533833               14
      1880.000000     -2672.148823     -1250.492670         5.251772     -3917.389721         3.501181      2175.595815     -5899.058787      1404.861515      -353.547366               14
      1900.000000     -2672.085379     -1250.523855         5.219867     -3917.389367         3.479911      2175.684591     -5898.947275      1404.739042      -353.561737               14
      1920.000000     -2672.250985     -1250.326716         5.188497     -3917.389204         3.458998      2175.780898     -5899.296064      1404.841571      -353.577389               14
      1940.000000     -2672.596723     -1249.951655         5.158648     -3917.389729         3.439099      2175.873043     -5899.997582      1405.120745      -353.592929               14
      1960.000000     -2673.093088     -1249.429041         5.132212     -3917.389917         3.421475      2175.972197     -5901.012236      1405.555829      -353.608878               14
      1980.000000     -2673.719864     -1248.779542         5.110600     -3917.388806         3.407067      2176.072704     -5902.298060      1406.130418      -353.624926               15
      2000.000000     -2674.472701     -1248.007311         5.092407     -3917.387605         3.394938      2176.118807     -5903.767461      1406.813168      -353.637216               13
      2020.000000     -2675.358734     -1247.104506         5.075907     -3917.387333         3.383938      2176.194427     -5905.552486      1407.651277      -353.651952               14
      2040.000000     -2676.397694     -1246.050214         5.059651     -3917.388257         3.373101      2176.238185     -5907.576132      1408.603475      -353.663221               14
      2060.000000     -2677.623047     -1244.809144         5.042836     -3917.389354         3.361891      2176.306339     -5910.016343      1409.765103      -353.678146               24
      2080.000000     -2679.070345     -1243.343676         5.024592     -3917.389429         3.349728      2176.373263     -5912.861236      1411.110442      -353.692814               15
      2100.000000     -2680.781144     -1241.609775         5.002096     -3917.388823         3.334731      2176.462902     -5916.261193      1412.729603      -353.712456               21
      2120.000000     -2682.793807     -1239.566398         4.972250     -3917.387956         3.314833      2176.547730     -5920.213666      1414.605769      -353.733641               19
      2140.000000     -2685.142595     -1237.176543         4.933524     -3917.385613         3.289016      2176.710630     -5924.898290      1416.807740      -353.762676               28
      2160.000000     -2687.848190     -1234.417253         4.882161     -3917.383281         3.254774      2176.881710     -5930.268756      1419.335583      -353.796727               27
      2180.000000     -2690.908986     -1231.288100         4.815604     -3917.381481         3.210403      2177.097890     -5936.329600      1422.158390      -353.835665               24
      2200.000000     -2694.300165     -1227.812782         4.732857     -3917.380090         3.155238      2177.365136     -5943.088526      1425.306825      -353.883601               26
      2220.000000     -2697.961588     -1224.051467         4.634085     -3917.378970         3.089390      2177.677350     -5950.386738      1428.684987      -353.937187               24
      2240.000000     -2701.796503     -1220.102711         4.520935     -3917.378279         3.013957      2178.033807     -5958.069685      1432.236762      -353.997387               28
      2260.000000     -2705.668134     -1216.107248         4.397027     -3917.378355         2.931351      2178.406734     -5965.802172      1435.785789      -354.058485               27
      2280.000000     -2709.402942     -1212.244515         4.269153     -3917.378305         2.846102      2178.837199     -5973.339788      1439.222698      -354.123051               29
      2300.000000     -2712.798582     -1208.725028         4.144874     -3917.378736         2.763250      2179.180547     -5980.108628      1442.308628      -354.179129               30
      2320.000000     -2715.637211     -1205.776595         4.034820     -3917.378986         2.689880      2179.506708     -5985.802272      1444.886339      -354.227986               28
      2340.000000     -2717.712545     -1203.615619         3.950464     -3917.377700         2.633642      2179.777607     -5990.003084      1446.779432      -354.266501               29
      2360.000000     -2718.845907     -1202.430141         3.900440     -3917.375608         2.600293      2179.905659     -5992.258600      1447.793556      -354.286523               24
      2380.000000     -2718.915799     -1202.348490         3.889729     -3917.374559         2.593153      2179.941619     -5992.430528      1447.862921      -354.289811               26
      2400.000000     -2717.876045     -1203.419663         3.923112     -3917.372596         2.615408      2179.834146     -5990.336696      1446.898461      -354.271956               26
      2420.000000     -2715.771683     -1205.596524         3.996968     -3917.371239         2.664645      2179.629122     -5986.149772      1444.986502      -354.237534               27
      2440.000000     -2712.734569     -1208.740482         4.102653     -3917.372397         2.735102      2179.274697     -5980.022751      1442.197487      -354.184002               25
      2460.000000     -2708.970962     -1212.634876         4.232436     -3917.373402         2.821624      2178.892231     -5972.501141      1438.759504      -354.121557               25
      2480.000000     -2704.735587     -1217.012585         4.374239     -3917.373934         2.916159      2178.477269     -5964.049635      1434.890673      -354.053895               25
      2500.000000     -2700.304825     -1221.584409         4.515195     -3917.374039         3.010130      2178.046753     -5955.183656      1430.816122      -353.984045               25
      2520.000000     -2695.952868     -1226.064395         4.643212     -3917.374051         3.095475      2177.652967     -5946.505754      1426.820314      -353.920395               28
      2540.000000     -2691.927323     -1230.194974         4.748023     -3917.374274         3.165349      2177.318926     -5938.455853      1423.073734      -353.864131               25
      2560.000000     -2688.435009     -1233.761720         4.821856     -3917.374873         3.214571      2177.086705     -5931.512172      1419.813106      -353.822649               25
      2580.000000     -2685.633062     -1236.602236         4.859955     -3917.375343         3.239970      2176.944572     -5925.947589      1417.166700      -353.796746               23
      2600.000000     -2683.619700     -1238.615503         4.861105     -3917.374099         3.240737      2176.934256     -5921.980271      1415.214559      -353.788244               26
      2620.000000     -2682.435561     -1239.760174         4.823109     -3917.372626         3.215406      2177.028632     -5919.677508      1414.010937      -353.797622               25
      2640.000000     -2682.059876     -1240.058403         4.746854     -3917.371426         3.164569      2177.247671     -5919.022519      1413.540287      -353.825316               24
      2660.000000     -2682.416586     -1239.590057         4.636671     -3917.369973         3.091114      2177.562066     -5919.827177      1413.715939      -353.867414               24
      2680.000000     -2683.370506     -1238.496442         4.497934     -3917.369014         2.998622      2177.958796     -5921.839664      1414.432383      -353.922021               23
      2700.000000     -2684.738902     -1236.968949         4.340924     -3917.366926         2.893949      2178.399468     -5924.665737      1415.510805      -353.983437               24
      2720.000000     -2686.300980     -1235.239334         4.176614     -3917.363700         2.784409      2178.880640     -5927.918857      1416.787505      -354.050269               21
      2740.000000     -2687.807289     -1233.570163         4.015734     -3917.361718         2.677156      2179.331116     -5931.024601      1417.999030      -354.112834               23
      2760.000000     -2689.003355     -1232.230206         3.872997     -3917.360564         2.581998      2179.731188     -5933.516128      1418.949244      -354.167659               22
      2780.000000     -2689.652108     -1231.470298         3.762644     -3917.359762         2.508430      2180.031606     -5934.888060      1419.412673      -354.208327               21
      2800.000000     -2689.552404     -1231.503487         3.696346     -3917.359545         2.464231      2180.207554     -5934.753870      1419.224909      -354.230998               21
      2820.000000     -2688.573043     -1232.468928         3.681537     -3917.360434         2.454358      2180.253004     -5932.863276      1418.270471      -354.233242               21
      2840.000000     -2686.658472     -1234.425071         3.721036     -3917.362507         2.480691      2180.127002     -5929.067113      1416.493360      -354.211721               22
      2860.000000     -2683.839927     -1237.338283         3.814904     -3917.363306         2.543269      2179.845658     -5923.421848      1413.903499      -354.167236               19
      2880.000000     -2680.222511     -1241.096094         3.954774     -3917.363832         2.636516      2179.443685     -5916.192157      1410.630541      -354.104580               19
      2900.000000     -2675.975396     -1245.518692         4.129507     -3917.364581         2.753005      2178.927266     -5907.671153      1406.793543      -354.025052               18
      2920.000000     -2671.309321     -1250.383103         4.328103     -3917.364321         2.885402      2178.347624     -5898.324993      1402.603690      -353.935642               21
      2940.000000     -2666.444866     -1255.456634         4.536724     -3917.364777         3.024483      2177.716765     -5888.542395      1398.218508      -353.837745               20
      2960.000000     -2661.606218     -1260.504309         4.744103     -3917.366424         3.162735      2177.091513     -5878.824229      1393.865482      -353.738983               18
      2980.000000     -2656.994816     -1265.315815         4.943118     -3917.367513         3.295412      2176.500640     -5869.586732      1389.735209      -353.643932               18
      3000.000000     -2652.784227     -1269.711267         5.128122     -3917.367373         3.418748      2175.935179     -5861.125514      1385.959080      -353.552971               17
      3020.000000     -2649.116220     -1273.544653         5.293193     -3917.367680         3.528795      2175.418877     -5853.753653      1382.689123      -353.470567               20
      3040.000000     -2646.100319     -1276.703943         5.435912     -3917.368349         3.623941      2174.971607     -5847.676488      1380.001936      -353.397374               18
      3060.000000     -2643.811967     -1279.112741         5.556816     -3917.367892         3.704544      2174.606345     -5843.081838      1378.000491      -353.336965               18
      3080.000000     -2642.297134     -1280.724912         5.654913     -3917.367132         3.769942      2174.302395     -5840.013585      1376.701427      -353.287371               15
      3100.000000     -2641.580217     -1281.516946         5.730512     -3917.366652         3.820341      2174.069931     -5838.543388      1376.143241      -353.250001               18
      3120.000000     -2641.660962     -1281.489741         5.784259     -3917.366443         3.856173      2173.902855     -5838.653802      1376.314128      -353.224144               15
      3140.000000     -2642.522370     -1280.661954         5.816639     -3917.367685         3.877759      2173.808963     -5840.342574      1377.222092      -353.210851               19
      3160.000000     -2644.132635     -1279.066337         5.831339     -3917.367633         3.887560      2173.765868     -5843.493918      1378.802685      -353.207270               15
      3180.000000     -2646.447665     -1276.748602         5.829393     -3917.366875         3.886262      2173.794190     -5848.085172      1381.059340      -353.216023               19
      3200.000000     -2649.413028     -1273.764150         5.810221     -3917.366956         3.873481      2173.859221     -5853.929171      1383.889391      -353.232468               15
      3220.000000     -2652.965096     -1270.178272         5.774936     -3917.368432         3.849957      2173.990771     -5860.985382      1387.289649      -353.260134               19
      3240.000000     -2657.034118     -1266.061515         5.724388     -3917.371245         3.816259      2174.148514     -5869.025090      1391.136212      -353.293754               16
      3260.000000     -2661.545792     -1261.489598         5.662786     -3917.372604         3.775191      2174.374836     -5878.008253      1395.425797      -353.338172               19
      3280.000000     -2666.422022     -1256.541507         5.591098     -3917.372431         3.727399      2174.617097     -5887.670585      1400.018023      -353.386557               17
      3300.000000     -2671.579190     -1251.302215         5.508059     -3917.373346         3.672040      2174.906683     -5897.930089      1404.886943      -353.442727               19
      3320.000000     -2676.929711     -1245.860456         5.416616     -3917.373551         3.611077      2175.215369     -5908.555258      1409.912556      -353.502378               18
      3340.000000     -2682.383752     -1240.307571         5.318235     -3917.373088         3.545490      2175.555893     -5919.408212      1415.035237      -353.566671               19
      3360.000000     -2687.846110     -1234.740345         5.213792     -3917.372662         3.475862      2175.900859     -5930.256916      1420.142085      -353.632138               18
      3380.000000     -2693.217722     -1229.259879         5.105130     -3917.372472         3.403420      2176.268625     -5940.953545      1425.167387      -353.700189               19
      3400.000000     -2698.395574     -1223.971365         4.995704     -3917.371234         3.330470      2176.635026     -5951.256924      1429.993611      -353.767287               18
      3420.000000     -2703.274848     -1218.982369         4.887400     -3917.369817         3.258267      2176.999990     -5960.981241      1434.539814      -353.833411               19
      3440.000000     -2707.745413     -1214.406032         4.782778     -3917.368667         3.188519      2177.338942     -5969.876714      1438.687117      -353.894758               18
      3460.000000     -2711.698351     -1210.354698         4.684806     -3917.368243         3.123204      2177.671086     -5977.774138      1442.357384      -353.952683               19
      3480.000000     -2715.026278     -1206.939282         4.597627     -3917.367934         3.065084      2177.939969     -5984.392275      1445.427200      -354.001172               18
      3500.000000     -2717.634654     -1204.257875         4.526176     -3917.366353         3.017450      2178.186208     -5989.614031      1447.836269      -354.043100               19
      3520.000000     -2719.436580     -1202.400616         4.471587     -3917.365610         2.981058      2178.348855     -5993.194532      1449.481367      -354.072270               18
      3540.000000     -2720.371603     -1201.430646         4.437479     -3917.364771         2.958319      2178.468941     -5995.079484      1450.330878      -354.091938               19
      3560.000000     -2720.398409     -1201.391025         4.425475     -3917.363959         2.950316      2178.497062     -5995.123586      1450.325055      -354.096939               18
      3580.000000     -2719.512197     -1202.287189         4.434505     -3917.364881         2.956337      2178.470095     -5993.374614      1449.483618      -354.091296               19
      3600.000000     -2717.738424     -1204.092936         4.466246     -3917.365114         2.977498      2178.360332     -5989.837636      1447.810463      -354.071584               18
      3620.000000     -2715.139896     -1206.743494         4.518546     -3917.364844         3.012364      2178.207236     -5984.687927      1445.383514      -354.042719               19
      3640.000000     -2711.806450     -1210.145866         4.588124     -3917.364192         3.058749      2177.965206     -5978.024936      1442.254009      -354.000729               18
      3660.000000     -2707.860132     -1214.174075         4.671035     -3917.363172         3.114023      2177.715770     -5970.196861      1438.574821      -353.953862               19
      3680.000000     -2703.440508     -1218.683962         4.762248     -3917.362222         3.174832      2177.401239     -5961.370343      1434.426632      -353.898036               18
      3700.000000     -2698.698971     -1223.519745         4.856927     -3917.361789         3.237951      2177.093552     -5951.945618      1429.993893      -353.840798               19
      3720.000000     -2693.793778     -1228.518760         4.949744     -3917.362794         3.299829      2176.772809     -5942.179052      1425.393726      -353.781261               18
      3740.000000     -2688.874934     -1233.527494         5.039377     -3917.363050         3.359585      2176.467637     -5932.401035      1420.781649      -353.723185               19
      3760.000000     -2684.078270     -1238.407240         5.124049     -3917.361461         3.416033      2176.179444     -5922.860154      1416.269438      -353.666997               17
      3780.000000     -2679.526310     -1243.033691         5.199891     -3917.360109         3.466594      2175.920848     -5913.830795      1411.999735      -353.616098               19
      3800.000000     -2675.324367     -1247.300195         5.264430     -3917.360132         3.509620      2175.688048     -5905.479046      1408.035309      -353.568677               17
      3820.000000     -2671.553929     -1251.125117         5.317927     -3917.361119         3.545285      2175.491173     -5898.006401      1404.489368      -353.528069               19
      3840.000000     -2668.278523     -1254.445020         5.362232     -3917.361311         3.574821      2175.307710     -5891.481209      1401.386409      -353.491432               16
      3860.000000     -2665.538601     -1257.220479         5.399401     -3917.359680         3.599600      2175.192407     -5886.084536      1398.817603      -353.464075               19
      3880.000000     -2663.364133     -1259.422240         5.428226     -3917.358148         3.618817      2175.081518     -5881.763527      1396.757897      -353.440021               17
      3900.000000     -2661.771085     -1261.035497         5.447202     -3917.359381         3.631468      2175.014457     -5878.632425      1395.270667      -353.423785               19
      3920.000000     -2660.763871     -1262.056673         5.459126     -3917.361417         3.639418      2174.960361     -5876.632774      1394.319688      -353.411145               17
      3940.000000     -2660.343290     -1262.485717         5.466496     -3917.362511         3.644331      2174.933978     -5875.815481      1393.943341      -353.405128               19
      3960.000000     -2660.506515     -1262.325564         5.467443     -3917.364636         3.644962      2174.920530     -5876.132487      1394.108495      -353.403054               18
      3980.000000     -2661.248872     -1261.580764         5.463169     -3917.366468         3.642112      2174.936104     -5877.610935      1394.833009      -353.407052               19
      4000.000000     -2662.566258     -1260.254721         5.454554     -3917.366426         3.636369      2174.970156     -5880.212942      1396.092002      -353.415474               19
      4020.000000     -2664.454592     -1258.350401         5.437739     -3917.367254         3.625159      2175.031228     -5883.950132      1397.894351      -353.430039               19
      4040.000000     -2666.902914     -1255.877506         5.411823     -3917.368596         3.607882      2175.123250     -5888.800257      1400.224847      -353.450753               19
      4060.000000     -2669.903216     -1252.842419         5.378066     -3917.367569         3.585377      2175.237807     -5894.726547      1403.062281      -353.476757               19
      4080.000000     -2673.435438     -1249.263711         5.331428     -3917.367720         3.554286      2175.410017     -5901.742311      1406.408217      -353.511360               19
      4100.000000     -2677.465348     -1245.174472         5.270860     -3917.368961         3.513906      2175.625193     -5909.754514      1410.217084      -353.553111               19
      4120.000000     -2681.949097     -1240.617784         5.198062     -3917.368819         3.465375      2175.881778     -5918.673497      1414.444279      -353.601657               20
      4140.000000     -2686.822290     -1235.657996         5.111382     -3917.368904         3.407588      2176.160542     -5928.343876      1419.016293      -353.655250               20
      4160.000000     -2691.998364     -1230.382676         5.012020     -3917.369020         3.341346      2176.481521     -5938.628631      1423.863259      -353.714513               20
      4180.000000     -2697.365329     -1224.906015         4.902813     -3917.368531         3.268542      2176.844362     -5949.320522      1428.889823      -353.778992               20
      4200.000000     -2702.793507     -1219.361071         4.787009     -3917.367569         3.191340      2177.214409     -5960.118970      1433.955392      -353.844338               20
      4220.000000     -2708.127078     -1213.908443         4.668293     -3917.367228         3.112195      2177.598773     -5970.754046      1438.938890      -353.910695               20
      4240.000000     -2713.195525     -1208.724502         4.553857     -3917.366169         3.035905      2177.949192     -5980.831468      1443.658820      -353.972068               20
