       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
      6240.000000     -2668.481481     -1297.669883        12.958013     -3953.193350         3.213646         2.377042     -8658.342894
      6280.000000     -2667.022075     -1299.284323        13.114175     -3953.192223         3.209736         2.363050     -8658.289768
      6320.000000     -2667.554982     -1298.802231        13.168929     -3953.188285         3.207742         2.357521     -8658.285312
      6360.000000     -2669.785031     -1296.529677        13.129038     -3953.185670         3.207372         2.359726     -8658.328889
      6400.000000     -2673.157254     -1293.044814        13.019959     -3953.182110         3.208454         2.367850     -8658.406152
      6440.000000     -2676.971926     -1289.077015        12.870193     -3953.178748         3.210227         2.379293     -8658.501592
      6480.000000     -2680.564257     -1285.320871        12.706987     -3953.178140         3.214293         2.393896     -8658.601973
      6520.000000     -2683.397738     -1282.339065        12.558916     -3953.177887         3.215769         2.404931     -8658.688694
      6560.000000     -2685.153527     -1280.468796        12.444153     -3953.178170         3.218155         2.414727     -8658.753092
      6600.000000     -2685.765005     -1279.786018        12.375930     -3953.175093         3.219908         2.420884     -8658.786362
      6640.000000     -2685.395520     -1280.128367        12.353014     -3953.170874         3.220688         2.423145     -8658.790590
      6680.000000     -2684.386458     -1281.149383        12.364597     -3953.171243         3.221824         2.423533     -8658.776500
      6720.000000     -2683.204511     -1282.372826        12.405750     -3953.171587         3.221555         2.420607     -8658.747584
      6760.000000     -2682.411321     -1283.224014        12.464462     -3953.170873         3.220904         2.416165     -8658.713874
      6800.000000     -2682.635723     -1283.057732        12.524820     -3953.168634         3.218168         2.409532     -8658.688162
      6840.000000     -2684.592424     -1281.138323        12.563938     -3953.166808         3.215130         2.403968     -8658.688958
      6880.000000     -2689.091694     -1276.628756        12.551598     -3953.168852         3.213907         2.403542     -8658.738833
      6920.000000     -2697.025651     -1268.603300        12.455460     -3953.173490         3.213863         2.409705     -8658.857945
      6960.000000     -2709.334946     -1256.080198        12.237850     -3953.177293         3.212150         2.422041     -8659.064786
      7000.000000     -2726.854731     -1238.178381        11.856332     -3953.176780         3.212613         2.447136     -8659.374540
      7040.000000     -2750.075301     -1214.362951        11.265190     -3953.173062         3.219714         2.492403     -8659.797622
      7080.000000     -2778.732931     -1184.868083        10.431961     -3953.169053         3.235230         2.561714     -8660.328316
      7120.000000     -2811.349298     -1151.180159         9.364294     -3953.165162         3.257304         2.652720     -8660.933058
      7160.000000     -2844.892534     -1116.406782         8.143211     -3953.156105         3.286805         2.761058     -8661.544750
      7200.000000     -2874.850820     -1085.228149         6.939297     -3953.139672         3.321168         2.873148     -8662.079492
      7240.000000     -2896.071506     -1063.044816         5.993697     -3953.122625         3.346569         2.959600     -8662.456165
      7280.000000     -2904.545435     -1054.101833         5.532500     -3953.114768         3.359664         3.002471     -8662.622851
      7320.000000     -2899.074085     -1059.697204         5.649574     -3953.121715         3.356926         2.992175     -8662.566599
      7360.000000     -2881.737646     -1077.661102         6.263102     -3953.135645         3.339518         2.935156     -8662.307886
      7400.000000     -2856.634909     -1103.691211         7.177831     -3953.148289         3.314575         2.851155     -8661.899235
      7440.000000     -2828.124599     -1133.223690         8.189883     -3953.158406         3.290535         2.761774     -8661.409719
      7480.000000     -2799.559839     -1162.764039         9.161481     -3953.162397         3.269425         2.677935     -8660.894746
      7520.000000     -2772.907499     -1190.275733        10.020850     -3953.162382         3.252227         2.605254     -8660.395602
      7560.000000     -2749.001372     -1214.908190        10.748221     -3953.161342         3.239732         2.545798     -8659.937478
      7600.000000     -2727.937765     -1236.579454        11.360493     -3953.156725         3.233023         2.499560     -8659.526084
      7640.000000     -2709.631643     -1255.394455        11.873169     -3953.152930         3.224897         2.458333     -8659.167736
      7680.000000     -2694.189375     -1271.254503        12.291348     -3953.152530         3.221124         2.427562     -8658.870815
      7720.000000     -2681.948202     -1283.814988        12.612312     -3953.150878         3.216785         2.402500     -8658.637632
      7760.000000     -2673.301263     -1292.669792        12.821350     -3953.149704         3.215653         2.387872     -8658.477688
      7800.000000     -2668.445710     -1297.616269        12.917097     -3953.144882         3.215954         2.381992     -8658.390540
      7840.000000     -2667.262734     -1298.781093        12.904335     -3953.139492         3.218000         2.384862     -8658.375296
      7880.000000     -2669.395888     -1296.538994        12.798584     -3953.136298         3.219601         2.393290     -8658.426451
      7920.000000     -2674.417854     -1291.338026        12.622571     -3953.133309         3.225034         2.410087     -8658.531255
      7960.000000     -2682.007771     -1283.514577        12.388696     -3953.133653         3.227307         2.427460     -8658.683465
      8000.000000     -2692.030127     -1273.211518        12.107876     -3953.133769         3.230609         2.448892     -8658.875205
      8040.000000     -2704.494904     -1260.420506        11.782114     -3953.133297         3.235524         2.474839     -8659.104592
      8080.000000     -2719.457120     -1245.086576        11.411441     -3953.132255         3.240016         2.503263     -8659.372670
      8120.000000     -2736.914166     -1227.212752        10.996281     -3953.130637         3.243794         2.533844     -8659.680872
      8160.000000     -2756.752207     -1206.910735        10.531726     -3953.131217         3.249820         2.569864     -8660.031601
      8200.000000     -2778.651406     -1184.494334        10.010382     -3953.135358         3.254119         2.607822     -8660.419279
      8240.000000     -2801.941927     -1160.627397         9.432905     -3953.136420         3.261177         2.652163     -8660.824877
      8280.000000     -2825.285080     -1136.664381         8.818285     -3953.131177         3.270702         2.701370     -8661.218213
      8320.000000     -2846.400401     -1114.954202         8.232496     -3953.122107         3.282293         2.750781     -8661.560098
      8360.000000     -2862.201241     -1098.716204         7.805657     -3953.111787         3.290187         2.786233     -8661.802963
      8400.000000     -2869.830713     -1090.949379         7.672386     -3953.107705         3.290769         2.795419     -8661.911352
      8440.000000     -2868.101177     -1092.892099         7.878646     -3953.114630         3.283059         2.774392     -8661.873579
      8480.000000     -2858.325117     -1103.142650         8.340914     -3953.126852         3.270750         2.732238     -8661.706862
      8520.000000     -2843.686844     -1118.350671         8.899668     -3953.137847         3.252917         2.678331     -8661.458648
      8560.000000     -2828.038693     -1134.505018         9.397169     -3953.146541         3.241042         2.634336     -8661.196321
      8600.000000     -2815.017385     -1147.846210         9.709152     -3953.154443         3.236848         2.609999     -8660.988070
      8640.000000     -2807.498915     -1155.402370         9.739729     -3953.161556         3.239212         2.610389     -8660.884650
      8680.000000     -2807.219206     -1155.364319         9.418268     -3953.165257         3.252498         2.644429     -8660.909604
      8720.000000     -2814.061236     -1147.835157         8.735244     -3953.161149         3.276605         2.712634     -8661.047142
      8760.000000     -2825.243483     -1135.729018         7.830486     -3953.142016         3.312074         2.806517     -8661.236162
      8800.000000     -2835.316812     -1124.842497         7.047254     -3953.112055         3.341322         2.886333     -8661.389493
      8840.000000     -2838.256419     -1121.636153         6.793263     -3953.099308         3.350372         2.911781     -8661.442855
      8880.000000     -2831.311179     -1129.021188         7.215290     -3953.117077         3.335289         2.869450     -8661.363789
      8920.000000     -2816.576534     -1144.644515         8.078533     -3953.142516         3.306157         2.784585     -8661.150476
      8960.000000     -2798.443428     -1163.741199         9.029969     -3953.154658         3.276899         2.693900     -8660.843864
      9000.000000     -2780.650913     -1182.351982         9.847386     -3953.155509         3.254184         2.618410     -8660.510585
      9040.000000     -2765.420652     -1198.194347        10.462912     -3953.152088         3.241033         2.565520     -8660.207455
      9080.000000     -2753.825788     -1210.204765        10.884227     -3953.146326         3.232653         2.529938     -8659.965575
      9120.000000     -2746.266009     -1218.008781        11.135076     -3953.139714         3.228180         2.509270     -8659.799956
      9160.000000     -2742.600413     -1221.776460        11.241143     -3953.135730         3.228610         2.502851     -8659.713996
      9200.000000     -2742.205208     -1222.166945        11.239694     -3953.132458         3.231229         2.505564     -8659.693731
      9240.000000     -2744.062527     -1220.241662        11.177166     -3953.127022         3.232746         2.511119     -8659.716277
      9280.000000     -2746.962783     -1217.257225        11.097375     -3953.122632         3.235717         2.519241     -8659.761674
      9320.000000     -2749.800864     -1214.358679        11.037944     -3953.121599         3.236596         2.523957     -8659.810342
      9360.000000     -2751.860965     -1212.282545        11.021569     -3953.121941         3.233214         2.521632     -8659.845427
      9400.000000     -2752.889162     -1211.281285        11.046926     -3953.123521         3.231594         2.518375     -8659.861541
      9440.000000     -2753.011570     -1211.211502        11.097687     -3953.125385         3.229787         2.513291     -8659.859899
      9480.000000     -2752.485644     -1211.795900        11.157861     -3953.123682         3.227290         2.506909     -8659.842107
      9520.000000     -2751.528408     -1212.803716        11.211484     -3953.120640         3.226219         2.502375     -8659.816616
      9560.000000     -2750.344589     -1214.021550        11.246839     -3953.119300         3.225413         2.499287     -8659.792333
      9600.000000     -2749.244065     -1215.129846        11.249962     -3953.123948         3.225346         2.499018     -8659.780751
      9640.000000     -2748.820414     -1215.516542        11.206868     -3953.130088         3.227170         2.503625     -8659.789099
      9680.000000     -2749.968040     -1214.257845        11.093064     -3953.132822         3.231426         2.515228     -8659.828615
      9720.000000     -2753.733649     -1210.271094        10.867939     -3953.136804         3.238370         2.536707     -8659.922612
      9760.000000     -2761.040827     -1202.597921        10.497706     -3953.141042         3.247217         2.569457     -8660.085001
      9800.000000     -2772.301986     -1190.801725         9.962575     -3953.141136         3.261608         2.618397     -8660.315618
      9840.000000     -2787.043588     -1175.354853         9.262943     -3953.135498         3.281339         2.683299     -8660.598237
      9880.000000     -2803.415502     -1158.163200         8.456159     -3953.122543         3.305753         2.759801     -8660.892410
      9920.000000     -2817.901865     -1142.908235         7.708151     -3953.101949         3.330113         2.832454     -8661.135537
      9960.000000     -2825.979157     -1134.391121         7.285821     -3953.084457         3.343230         2.872838     -8661.266921
     10000.000000     -2824.388806     -1136.098667         7.398907     -3953.088566         3.337832         2.860138     -8661.257795
     10040.000000     -2813.704391     -1147.407225         7.998607     -3953.113009         3.316171         2.799759     -8661.114092
     10080.000000     -2798.120993     -1163.820033         8.804976     -3953.136050         3.287871         2.719398     -8660.874499
     10120.000000     -2782.741922     -1179.926318         9.522988     -3953.145252         3.266126         2.651296     -8660.609416
     10160.000000     -2771.244801     -1191.886729         9.987579     -3953.143952         3.255650         2.610825     -8660.389763
     10200.000000     -2765.179692     -1198.125034        10.166573     -3953.138153         3.253707         2.597325     -8660.256598
     10240.000000     -2764.267428     -1198.975365        10.113123     -3953.129671         3.261090         2.608159     -8660.212357
     10280.000000     -2766.981567     -1196.060628         9.921836     -3953.120359         3.270412         2.629831     -8660.233189
     10320.000000     -2771.090251     -1191.727016         9.706615     -3953.110651         3.279523         2.652838     -8660.279282
     10360.000000     -2774.262426     -1188.414616         9.574377     -3953.102666         3.285920         2.667772     -8660.310384
     10400.000000     -2774.604509     -1188.098083         9.602868     -3953.099725         3.285262         2.665275     -8660.296974
     10440.000000     -2771.212953     -1191.708427         9.819768     -3953.101612         3.277913         2.643923     -8660.224037
     10480.000000     -2764.483155     -1198.809121        10.183502     -3953.108774         3.265195         2.607720     -8660.100500
     10520.000000     -2756.059278     -1207.653611        10.593970     -3953.118919         3.250848         2.566873     -8659.954586
     10560.000000     -2748.202317     -1215.855048        10.929741     -3953.127624         3.239778         2.534124     -8659.823306
     10600.000000     -2743.034967     -1221.180052        11.083291     -3953.131728         3.236492         2.520925     -8659.742868
     10640.000000     -2741.811116     -1222.306749        10.987645     -3953.130220         3.240772         2.531380     -8659.732602
     10680.000000     -2744.381914     -1219.380860        10.639222     -3953.123551         3.255993         2.569096     -8659.785627
     10720.000000     -2748.858819     -1214.384996        10.133039     -3953.110776         3.278547         2.624331     -8659.861620
     10760.000000     -2751.779127     -1210.996546         9.683715     -3953.091959         3.297883         2.672677     -8659.897473
     10800.000000     -2749.364193     -1213.265676         9.549813     -3953.080056         3.305933         2.689372     -8659.844055
     10840.000000     -2739.686301     -1223.269316         9.870116     -3953.085502         3.301601         2.664360     -8659.681216
     10880.000000     -2724.025818     -1239.627874        10.553093     -3953.100599         3.280342         2.599006     -8659.417963
     10920.000000     -2705.904816     -1258.570035        11.359403     -3953.115448         3.258022         2.524628     -8659.100056
     10960.000000     -2689.025951     -1276.177383        12.084368     -3953.118966         3.237898         2.457698     -8658.782134
     11000.000000     -2676.060135     -1289.667245        12.610188     -3953.117192         3.226662         2.412515     -8658.527092
     11040.000000     -2668.551319     -1297.458381        12.892324     -3953.117377         3.218769         2.386406     -8658.381318
